ID,Footfall
3847432,1273.0271728516
3847532,1297.652154541
3847632,1285.3005981445
3847732,1278.3193847656
3847832,1275.2838684082
3847932,1365.4229919434
3848032,1329.9919799805
3848132,1373.722668457
3848232,1413.7002075195
3848332,1363.2834228516
3848432,1339.4261169434
3848532,1292.176940918
3848632,1263.8065612793
3848732,1222.3817199707
3848832,1359.2284729004
3848932,1284.8147216797
3849032,1280.6816467285
3849132,1260.672076416
3849232,1305.0404724121
3849332,1387.6927856445
3849432,1313.9600708008
3849532,1325.369329834
3849632,1320.2361755371
3849732,1259.5560668945
3849832,1321.6172241211
3849932,1397.795501709
3850032,1338.0312988281
3850132,1343.5211547852
3850232,1328.4471069336
3850332,1388.7087463379
3850432,1429.6090881348
3850532,1441.335144043
3850632,1510.4661193848
3850732,1478.0711181641
3850832,1412.7396057129
3850932,1330.9542114258
3851032,1358.0964355469
3851132,1413.1575317383
3851232,1457.9075317383
3851332,1481.6845153809
3851432,1488.7486328125
3851532,1412.1918884277
3851632,1405.9053039551
3851732,1415.9009094238
3851832,1435.9725830078
3851932,1475.2666137695
3852032,1370.3339660645
3852132,1337.2186767578
3852232,1335.7448974609
3852332,1454.7561279297
3852432,1392.7485412598
3852532,1299.1224060059
3852632,1390.7595092774
3852732,1516.4207275391
3852832,1536.3605529785
3852932,1454.2248229981
3853032,1527.172668457
3853132,1480.2578979492
3853232,1606.8809875488
3853332,1705.3298217774
3853432,1480.6351623535
3853532,1502.0003295899
3853632,1595.7102416992
3853732,1442.7614685059
3853832,1483.0048583984
3853932,1505.7882141113
3854032,1413.2624267578
3854132,1408.6168029785
3854232,1563.2256408691
3854332,1635.1021972656
3854432,1492.7815185547
3854532,1461.6438171387
3854632,1469.9330444336
3854732,1487.234552002
3854832,1537.7202148438
3854932,1495.8929992676
3855032,1496.673815918
3855132,1458.4136962891
3855232,1466.3995727539
3855332,1467.5625244141
3855432,1466.2815429688
3855532,1543.7020507813
3855632,1554.1476196289
3855732,1474.7143615723
3855832,1404.6036437988
3855932,1481.8401367188
3856032,1400.7875366211
3856132,1402.5425048828
3856232,1391.3275817871
3856332,1554.4035095215
3856432,1728.9342773438
3856532,1660.9864929199
3856632,1589.8922973633
3856732,1463.9996337891
3856832,1570.0621398926
3856932,1609.7860290527
3857032,1521.5538635254
3857132,1551.9374755859
3857232,1531.2041687012
3857332,1502.5619628906
3857432,1478.3479919434
3857532,1498.3146789551
3857632,1530.6242614746
3857732,1483.7924682617
3857832,1454.5604003906
3857932,1477.2280395508
3858032,1441.0148254395
3858132,1436.0611511231
3858232,1549.014855957
3858332,1584.3452941895
3858432,1604.4550476074
3858532,1685.1680664063
3858632,1548.2872558594
3858732,1485.3654052734
3858832,1476.3935729981
3858932,1465.7044128418
3859032,1455.4200622559
3859132,1451.2498474121
3859232,1493.2929992676
3859332,1502.8827392578
3859432,1420.2126464844
3859532,1353.1619445801
3859632,1430.8196411133
3859732,1411.3030700684
3859832,1372.793951416
3859932,1339.0382019043
3860032,1410.2284729004
3860132,1412.0414611816
3860232,1411.909777832
3860332,1475.3902099609
3860432,1501.0417785645
3860532,1548.5661682129
3860632,1525.1102294922
3860732,1451.1713806152
3860832,1442.1178955078
3860932,1431.596496582
3861032,1400.4633728027
3861132,1372.9921142578
3861232,1326.208392334
3861332,1302.3462585449
3861432,1327.4328857422
3861532,1394.5538879395
3861632,1379.803137207
3861732,1318.4858947754
3861832,1358.2270324707
3861932,1370.5726013184
3862032,1354.7388427734
3862132,1328.1622192383
3862232,1344.9866027832
3862332,1355.0019226074
3862432,1316.9722900391
3862532,1339.6829711914
3862632,1355.4800231934
3862732,1402.7485595703
3862832,1365.0581237793
3862932,1356.1755981445
3863032,1398.3220092774
3863132,1359.7213684082
3863232,1297.5000366211
3863332,1272.6176574707
3863432,1239.4108276367
3863532,1233.4122375488
3863632,1174.1131408691
3863732,1190.0003601074
3863832,1197.3209960938
3863932,1198.5848632813
3864032,1183.4351623535
3864132,1191.5338256836
3864232,1225.7282592774
3864332,1194.3221008301
3864432,1152.053515625
3864532,1188.1861938477
3864632,1260.7269592285
3864732,1253.0435119629
3864832,1321.7088378906
3864932,1225.3241210938
3865032,1228.1956481934
3865132,1257.5926147461
3865232,1314.1891723633
3865332,1293.3781188965
3865432,1317.1918884277
3865532,1331.7763000488
3865632,1305.3348999024
3865732,1231.9799377441
3865832,1274.9747924805
3865932,1314.7346008301
3866032,1284.3679016113
3866132,1245.3387878418
3866232,1245.028314209
3866332,1216.5143554688
3866432,1241.2096801758
3866532,1214.6561401367
3866632,1237.2807434082
3866732,1229.1354064941
3866832,1244.4508789063
3866932,1224.3387207031
3867032,1231.2316589356
3867132,1222.0225646973
3867232,1254.211340332
3867332,1253.3010253906
3867432,1176.3301574707
3867532,1112.7590332031
3867632,1090.713458252
3867732,978.3099914551
3867832,1033.4081756592
3867932,1201.7733581543
3868032,1140.6716247559
3868132,1021.3054473877
3868232,1099.8725036621
3868332,1199.4106933594
3868432,1201.7075195313
3868532,1175.8084838867
3868632,1125.2680236816
3868732,1135.8645385742
3868832,1130.8196105957
3868932,1159.8477783203
3869032,1241.0357849121
3869132,1158.9499450684
3869232,1136.9338623047
3869332,1119.8895568848
3869432,1169.2454101563
3869532,1100.2499572754
3869632,1112.5423217774
3869732,1170.3833007813
3869832,1049.6751739502
3869932,1004.5829345703
3870032,1001.5440124512
3870132,1121.9533508301
3870232,1107.8845397949
3870332,1075.3775421143
3870432,1021.3838378906
3870532,1113.5066345215
3870632,1173.9515197754
3870732,1177.4175292969
3870832,1148.8222167969
3870932,1104.5198669434
3871032,1180.666986084
3871132,1162.1664611816
3871232,1087.1206176758
3871332,966.6451324463
3871432,1010.520111084
3871532,1014.8221618652
3871632,1115.7638305664
3725733,978.0010498047
3725833,1087.2634216309
3725933,1103.4316955566
3726033,1063.4732299805
3726133,1006.131552124
3726233,1047.6739135742
3726333,979.8355957031
3726433,1011.2446289063
3726533,937.8076904297
3726633,1028.9808258057
3726733,1078.0851867676
3726833,982.1701293945
3726933,917.318737793
3727033,821.7327728271
3727133,740.8946746826
3727233,777.9860595703
3727333,956.9319763184
3727433,1025.5561950684
3727533,1069.4353698731
3727633,1063.5373260498
3727733,1050.6407653809
3727833,1019.6075866699
3727933,931.4871124268
3728033,898.238494873
3728133,898.6129669189
3728233,938.4888580322
3728333,862.4048370361
3728433,716.2333862305
3728533,691.0862762451
3728633,738.05546875
3728733,792.8099639893
3728833,751.2397521973
3728933,750.5324371338
3729033,874.6480834961
3729133,963.8163452148
3729233,976.4429168701
3729333,835.0814880371
3729433,796.1812713623
3729533,826.0058227539
3729633,846.6341705322
3729733,823.876083374
3729833,813.6539245605
3729933,957.0743011475
3730033,1015.2465087891
3730133,1019.6199188233
3730233,1027.3401245117
3730333,1004.97940979
3730433,1042.8636962891
3730533,1006.8011077881
3730633,965.9374420166
3730733,1069.4833068848
3730833,1083.2636474609
3730933,1035.8743041992
3731033,1068.8475769043
3731133,1009.1147857666
3731233,1020.5765991211
3731333,971.8523101807
3731433,1006.3140686035
3731533,985.8427001953
3731633,798.8550262451
3731733,836.4719116211
3731833,870.3774902344
3731933,978.2774902344
3732033,950.0005950928
3732133,914.7531951904
3732233,1019.262310791
3732333,1041.2069763184
3732433,1056.243951416
3732533,1112.2696105957
3732633,1067.5601776123
3732733,1026.0800445557
3732833,986.285369873
3732933,900.4162811279
3733033,1021.3175537109
3733133,1114.062387085
3733233,1173.4703857422
3733333,1106.7561767578
3733433,971.384387207
3733533,1019.4335327149
3733633,1074.8600585938
3733733,994.8193725586
3733833,1017.3115600586
3733933,1018.9262878418
3734033,996.6888275146
3734133,999.9052612305
3734233,969.2629058838
3734333,1083.4109191895
3734433,1082.0133361816
3734533,1072.140411377
3734633,1062.132409668
3734733,1168.297845459
3734833,1153.4349304199
3734933,1114.858984375
3735033,1065.4069641113
3735133,1030.5770568848
3735233,1118.6616638184
3735333,1071.0459533691
3735433,1026.1912811279
3735533,1107.2678039551
3735633,1158.9092956543
3735733,1102.3869140625
3735833,1097.112097168
3735933,1081.1149353027
3736033,1073.0552917481
3736133,1087.6813903809
3736233,1052.0153076172
3736333,1098.2990783691
3736433,1215.4444274902
3736533,1215.0449157715
3736633,1185.2671447754
3736733,1191.1589599609
3736833,1183.9512756348
3736933,1278.1541442871
3737033,1280.436505127
3737133,1219.316595459
3737233,1285.6548278809
3737333,1315.2202636719
3737433,1243.4052124024
3737533,1186.4402099609
3737633,1333.3285827637
3737733,1214.4072753906
3737833,1217.8734313965
3737933,1289.6133666992
3738033,1248.7636657715
3738133,1207.6464782715
3738233,1247.8965026856
3738333,1328.1067199707
3738433,1385.857824707
3738533,1350.4887756348
3738633,1369.0314025879
3738733,1292.159967041
3738833,1222.9527038574
3738933,1163.5036010742
3739033,1303.8680114746
3739133,1252.3247436524
3739233,1187.0845458984
3739333,1317.667767334
3739433,1400.3863037109
3739533,1407.3355712891
3739633,1352.494909668
3739733,1373.9703063965
3739833,1290.0409667969
3739933,1355.6260864258
3740033,1336.2200317383
3740133,1463.9124267578
3740233,1509.5121704102
3740333,1520.9380859375
3740433,1482.5509643555
3740533,1368.3967834473
3740633,1353.7479003906
3740733,1355.0303222656
3740833,1338.4962280274
3740933,1436.4771118164
3741033,1409.3453735352
3741133,1391.5410705566
3741233,1401.9371887207
3741333,1421.7003173828
3741433,1445.5365783691
3741533,1491.1858764649
3741633,1437.6682006836
3741733,1432.9558349609
3741833,1414.4869689941
3741933,1381.8543518066
3742033,1306.8396789551
3742133,1401.5327636719
3742233,1461.6947814941
3742333,1487.689654541
3742433,1440.4118164063
3742533,1400.594329834
3742633,1361.6089233399
3742733,1469.9719543457
3742833,1471.8624206543
3742933,1531.2304870606
3743033,1469.9105895996
3743133,1441.8084594727
3743233,1398.7421081543
3743333,1411.0036437988
3743433,1457.1561889649
3743533,1505.391986084
3743633,1530.7009277344
3743733,1468.5839538574
3743833,1470.7059875488
3743933,1580.7291625977
3744033,1593.7993713379
3744133,1597.6907165527
3744233,1550.6918640137
3744333,1511.8493591309
3744433,1537.4801818848
3744533,1499.3592224121
3744633,1457.3086975098
3744733,1456.0799133301
3744833,1459.0381896973
3744933,1447.9000915527
3745033,1453.4155334473
3745133,1436.1652893066
3745233,1458.5097351074
3745333,1453.260736084
3745433,1490.8255981445
3745533,1496.7512023926
3745633,1467.7603698731
3745733,1436.2418212891
3745833,1415.718548584
3745933,1456.6993652344
3746033,1604.0727416992
3746133,1697.9059875488
3746233,1691.3929382324
3746333,1568.532800293
3746433,1641.6882751465
3746533,1541.2183044434
3746633,1556.3750305176
3746733,1480.3462097168
3746833,1509.451361084
3746933,1581.2379638672
3747033,1552.690612793
3747133,1512.1204650879
3747233,1552.5583862305
3747333,1564.6509521484
3747433,1513.7270080566
3747533,1470.6363220215
3747633,1458.3975097656
3747733,1496.174230957
3747833,1443.9041687012
3747933,1552.1957580566
3748033,1610.3393859863
3748133,1608.107019043
3748233,1499.5717590332
3748333,1596.3945617676
3748433,1566.0508483887
3748533,1627.3080505371
3748633,1761.6055175781
3748733,1704.4336364746
3748833,1517.7423034668
3748933,1425.0043884277
3749033,1487.2451721191
3749133,1491.5962097168
3749233,1520.6090881348
3749333,1484.291595459
3749433,1386.8889160156
3749533,1507.0138122559
3749633,1470.251373291
3749733,1433.2035888672
3749833,1463.6457519531
3749933,1451.0097900391
3750033,1392.5436950684
3750133,1422.6643127441
3750233,1412.5322387695
3750333,1380.6536071777
3750433,1468.1351257324
3750533,1406.4122009277
3750633,1440.8217529297
3750733,1421.8510803223
3750833,1563.7092590332
3750933,1511.8374084473
3751033,1453.5476867676
3751133,1424.047052002
3751233,1371.4156616211
3751333,1367.5644958496
3751433,1374.8080200195
3751533,1379.0812988281
3751633,1360.2586120606
3751733,1372.1622558594
3751833,1342.2917724609
3751933,1363.4201599121
3752033,1369.0237976074
3752133,1321.6505981445
3752233,1307.0572509766
3752333,1373.3729003906
3752433,1375.7225036621
3752533,1420.5592224121
3752633,1367.8391540527
3752733,1361.038684082
3752833,1328.6737243652
3752933,1316.0787658691
3753033,1365.7688781738
3753133,1428.4526672363
3753233,1399.7911743164
3753333,1330.17890625
3753433,1304.4839294434
3753533,1199.0219726563
3753633,1151.7548095703
3753733,1190.3710876465
3753833,1220.0713439941
3753933,1096.7661865234
3754033,1158.2779052734
3754133,1298.3675537109
3754233,1237.5794250488
3754333,1214.7228393555
3754433,1202.5820739746
3754533,1233.7787109375
3754633,1204.3967224121
3754733,1246.9929321289
3754833,1257.2374389649
3754933,1246.3036193848
3755033,1174.5378662109
3755133,1121.2263549805
3755233,1175.3887756348
3755333,1187.3444641113
3755433,1200.7653625488
3755533,1081.1833984375
3755633,963.089465332
3755733,1062.0967163086
3755833,1200.5106262207
3755933,1219.4124633789
3756033,1168.7838623047
3756133,1208.4310974121
3756233,1182.8657348633
3756333,1216.6619018555
3756433,1182.376159668
3756533,1100.3544921875
3756633,1083.5794006348
3756733,1184.783190918
3756833,1167.7448791504
3756933,1136.2902709961
3757033,1090.4415527344
3757133,1108.8406921387
3757233,1097.9290283203
3757333,1098.3779846191
3757433,1011.8276611328
3757533,911.5530303955
3757633,1017.0673614502
3757733,1065.9481445313
3757833,1016.6378356934
3757933,998.0257110596
3758033,1167.1055175781
3758133,1167.9294067383
3758233,1190.7238037109
3758333,1092.8488037109
3758433,1004.7357543945
3758533,1083.8784545899
3758633,1144.1398803711
3758733,1071.7884338379
3758833,963.6200286865
3758933,867.4659820557
3759033,874.1809082031
3759133,1091.0920898438
3759233,1016.2133178711
3759333,1031.2011962891
3759433,980.5017883301
3759533,955.9901702881
3759633,976.3066558838
3759733,968.9856628418
3759833,997.0799072266
3759933,1027.0944549561
3760033,984.907321167
3760133,927.2365386963
3760233,979.7472473145
3760333,886.5323638916
3760433,868.3576843262
3760533,1056.3739624024
3760633,984.0438354492
3760733,873.2910644531
3760833,873.2093566895
3760933,836.5861816406
3761033,779.5359558105
3761133,911.3717315674
3761233,973.8518157959
3761333,1062.3048522949
3761433,1042.4756591797
3761533,1063.4178100586
3761633,1044.2509765625
3761733,1004.5013549805
3761833,924.1521179199
3761933,1061.3318481445
3762033,1086.9407592774
3762133,1098.8647644043
3762233,958.8203735352
3762333,979.5924316406
3762433,994.0501800537
3762533,1038.6616638184
3762633,995.6643981934
3762733,1001.3175689697
3762833,988.8008636475
3762933,992.5023498535
3763033,938.4871795654
3763133,959.342489624
3763233,820.886618042
3763333,779.0126342773
3763433,734.4961914063
3763533,718.0678100586
3763633,819.3623657227
3763733,707.0645935059
3763833,730.9779296875
3763933,765.575668335
3764033,802.4365722656
3764133,830.9696075439
3764233,855.6446563721
3764333,776.1365966797
3764433,780.5824584961
3764533,725.2188537598
3764633,735.9535308838
3764733,887.8986968994
3764833,1023.5217254639
3764933,1064.5348388672
3765033,1060.1651153565
3765133,1099.6507385254
3765233,1120.8638977051
3765333,959.2932037354
3765433,926.2729492188
3765533,984.1741119385
3765633,1095.0241760254
3765733,1090.695880127
3765833,949.0346496582
3765933,914.376852417
3766033,835.7303375244
3766133,880.2014923096
3766233,937.9667480469
3766333,907.0592376709
3766433,791.0700439453
3766533,749.9674499512
3766633,870.9853881836
3766733,958.485357666
3766833,965.6770782471
3766933,851.9782348633
3767033,773.8132995605
3767133,829.5478942871
3767233,859.2910797119
3767333,779.5892730713
3767433,796.6338043213
3767533,792.4689056396
3767633,813.4535491943
3767733,876.3083465576
3767833,852.2685089111
3767933,878.3858062744
3768033,786.731036377
3768133,813.7649993896
3768233,783.2217163086
3768333,757.0426361084
3768433,874.4810974121
3768533,1008.0798431397
3768633,998.4608520508
3768733,927.5695953369
3768833,918.9450469971
3768933,965.0487945557
3769033,960.2110565186
3769133,886.0432098389
3769233,834.2315917969
3769333,861.0496459961
3769433,997.4174499512
3769533,1058.2064788818
3769633,1319.8799682617
3769733,1163.9931030274
3769833,1084.5150573731
3769933,995.2284667969
3770033,932.4422515869
3770133,840.5513763428
3770233,965.2202270508
3770333,1050.2225646973
3770433,1127.2196899414
3770533,1051.2587493897
3770633,1041.6217407227
3770733,1033.2337127686
3770833,1074.8566040039
3770933,1072.7287658691
3771033,1086.3716247559
3771133,1119.4802185059
3771233,1240.5618103027
3771333,1224.5003967285
3771433,1188.2468078613
3771533,1120.7963928223
3771633,1042.4054229736
3771733,1023.9510314941
3771833,989.6337005615
3771933,1040.4870544434
3772033,1073.8172454834
3772133,1156.1313537598
