ID,Footfall
3789835,1350.6403315618
3789935,1247.2778062087
3790035,1156.888762254
3790135,1254.4678086501
3790235,1308.3243795542
3790335,1234.7650639461
3790435,1168.960547814
3790535,1258.5850607065
3790635,1256.3922799917
3790735,1200.8889301007
3790835,1274.4899456318
3790935,1203.6848989634
3791035,1200.5332594652
3791135,1123.7133483887
3791235,1172.9104062594
3791335,1209.7112884522
3791435,1258.674008883
3791535,1323.3659151518
3791635,1242.7419034518
3791735,1251.3827373798
3791835,1201.9688767653
3791935,1310.8118520884
3792035,1255.9478266789
3792135,1291.0576793964
3792235,1250.4763430082
3792335,1262.588194627
3792435,1220.3401923547
3792535,1282.8889911358
3792635,1233.1789362981
3792735,1226.8664445144
3792835,1249.6171417236
3792935,1116.4062030499
3793035,1134.7536574144
3793135,1183.6877934383
3793235,1120.7787686862
3793335,1073.2832970252
3793435,1130.8447805551
3793535,1012.5216099666
3793635,1164.7873006967
3793735,1111.9319481483
3793835,1000.1745499831
3793935,1073.3301092295
3794035,977.6786915706
3794135,984.556674077
3794235,980.1800918579
3794335,1070.721767719
3794435,995.710951585
3794535,1093.3474015456
3794635,930.1620876606
3794735,1013.8053001991
3794835,964.7729703463
3794935,1004.3222896869
3795035,977.3384522658
3795135,987.6564559937
3795235,984.4871679453
3795335,978.7494395329
3795435,1056.2968937801
3795535,966.0444177481
3795635,997.0707145104
3795735,912.2516414936
3795835,891.5031814575
3795935,1084.0853400597
3796035,1118.5298485389
3796135,1061.3478745681
3796235,964.5169695341
3796335,1111.6639005221
3796435,1050.5672490047
3796535,927.2045593262
3796635,914.9225827731
3796735,972.1666635367
3796835,879.8437388493
3796935,1017.4531690157
3797035,1105.964140672
3797135,1076.1506799551
3797235,826.9624281663
3797335,959.6235891489
3797435,980.2314059918
3797535,1031.9381303054
3797635,1128.4013167161
3797735,1138.4053943341
3797835,1114.2147721511
3797935,1156.6863332895
3798035,1054.6292654184
3798135,954.9803936298
3798235,1061.8341375498
3798335,999.4900148832
3798435,965.6202187171
3798535,1102.1714207576
3798635,1020.089596675
3798735,1062.6912929828
3798835,1055.9404285138
3798935,1108.8504662147
3799035,1009.4076602642
3799135,1011.9183842586
3799235,1125.7410794772
3799335,1125.0482459435
3799435,1063.2782862737
3799535,1107.7733154297
3799635,1051.1943875826
3799735,1020.7310568003
3799835,929.3996898945
3799935,1026.4587455163
3800035,983.1348753709
3800135,1026.490514902
3800235,1022.6764397254
3800335,1067.5849855863
3800435,909.4402319101
3800535,972.4999037523
3800635,866.5704920842
3800735,913.8498141949
3800835,936.1575428889
3800935,943.7311618512
3801035,937.8232292762
3801135,1066.5681422307
3801235,1073.9652991662
3801335,1041.3811029288
3801435,1008.1608646099
3801535,800.4342058622
3801635,762.9187692496
3801735,904.8651076097
3801835,1119.1007373516
3801935,1078.626810514
3802035,925.0160569411
3802135,1091.1370638334
3802235,1146.6748950665
3802335,1131.110254141
3802435,1085.3459413969
3802535,1103.1308265099
3802635,1148.421970074
3802735,939.3136696449
3802835,1096.2924076961
3802935,1123.2361954909
3803035,1080.5096951998
3803135,1085.8484696608
3803235,1117.5969930796
3803335,957.9427730854
3803435,991.4313313411
3803535,1011.7226967445
3803635,1009.4880230243
3803735,1042.3524962205
3803835,1056.6204294058
3803935,1074.7070852426
3804035,1105.5269575853
3804135,1012.4693644597
3804235,1106.597570566
3804335,1025.7215218177
3804435,1088.5110086294
3804535,896.1597008338
3804635,990.7288460365
3804735,993.9687670194
3804835,964.5220383864
3804935,882.9456434983
3805035,872.1627120972
3805135,945.6158951979
3805235,1017.6317420373
3805335,994.8353881836
3805435,1079.8260275034
3805535,949.0132387601
3805635,863.7203486516
3805735,1001.8880098783
3805835,976.9283764179
3805935,1000.4058661828
3806035,1043.2018150917
3806135,1086.0864275419
3806235,1099.0332007775
3806335,1140.4988062932
3806435,1116.0894646278
3806535,1128.6573122465
3806635,1088.7725982666
3806735,1114.2530916654
3806835,1014.8796744714
3806935,997.1265957172
3807035,1029.7685893132
3807135,1000.9153606708
3807235,1082.6244970468
3807335,1096.5203716572
3807435,1188.1311833308
3807535,1222.3164590689
3807635,1220.3261906551
3807735,1169.3397909311
3807835,1195.5878659762
3807935,1174.1210479736
3808035,1140.3805365929
3808135,1096.2726405217
3808235,1125.7368680514
3808335,1147.3297224778
3808435,1070.1966611422
3808535,1072.4607631977
3808635,1090.7883864183
3808735,1097.1595617441
3808835,1106.4805473915
3808935,1117.1299497164
3809035,1035.5559140719
3809135,1043.7840934167
3809235,1258.7222560002
3809335,1181.6248086783
3809435,1025.7955615704
3809535,1080.6947537936
3809635,1187.6945706881
3809735,1117.2809242836
3809835,1183.7125138503
3809935,1213.620518611
3810035,1261.7483602671
3810135,1364.2436758188
3810235,1305.3697134165
3810335,1292.1117565449
3810435,1252.9247201773
3810535,1199.0971315824
3810635,1260.0841322679
3810735,1303.2005697397
3810835,1217.6767284687
3810935,1210.2090548002
3811035,1233.7207758977
3811135,1401.9103428767
3811235,1274.3804567777
3811335,1250.0136026236
3811435,1248.0092503474
3811535,1238.000788762
3811635,1266.1969475379
3811735,1261.1099607028
3811835,1212.1358795166
3811935,1181.0604905349
3812035,1182.2050511287
3812135,1243.2256375826
3812235,1231.7273571308
3812335,1245.6322913537
3812435,1337.1908240685
3812535,1351.609664917
3812635,1381.4797105056
3812735,1374.6643406795
3812835,1376.9598177396
3812935,1373.1775806134
3813035,1410.5941385123
3813135,1403.4792961708
3813235,1304.3203418438
3813335,1340.1043583797
3813435,1347.7833017203
3813535,1385.4129098746
3813635,1390.9713076078
3813735,1306.3088578444
3813835,1362.0478433462
3813935,1397.2018068754
3814035,1464.1062082144
3814135,1389.4145648663
3814235,1321.4920818622
3814335,1498.8027097262
3814435,1419.6868192233
3814535,1456.4165367713
3814635,1478.3958716759
3814735,1363.4583247258
3814835,1408.5844562237
3814935,1348.5677126371
3815035,1338.8744941125
3815135,1274.503331111
3815235,1285.2296048678
3815335,1272.9683227539
3815435,1358.2574122502
3815535,1431.2541503906
3815635,1407.1780806321
3815735,1290.6571420523
3815835,1420.4516554612
3815935,1368.3625734769
3816035,1435.6370908297
3816135,1378.0649953989
3816235,1340.3585521992
3816335,1459.1810666598
3816435,1474.4393474872
3816535,1464.3914149358
3816635,1430.1020179162
3816735,1427.5799196684
3816835,1474.0221264179
3816935,1509.5540548471
3817035,1631.7529860277
3817135,1628.9429532565
3817235,1441.4365046575
3817335,1432.5478844276
3817435,1479.6612231915
3817535,1363.5608156644
3817635,1361.4707688552
3817735,1480.2818169227
3817835,1483.6887746958
3817935,1532.4958648682
3818035,1445.3681053749
3818135,1444.1925037091
3818235,1480.8567504883
3818335,1561.348540086
3818435,1504.3690889799
3818535,1668.2436218262
3818635,1699.0796051025
3818735,1473.7660299448
3818835,1421.338384775
3818935,1478.9127408541
3819035,1599.4834841215
3819135,1574.7570049579
3819235,1509.2850107046
3819335,1498.5045025165
3819435,1504.4385164701
3819535,1545.2981931246
3819635,1495.2828768217
3819735,1526.8330465464
3819835,1539.1480877216
3819935,1515.8317906306
3820035,1558.462515024
3820135,1500.2615908109
3820235,1496.3351604755
3820335,1581.1312408447
3820435,1516.1725440392
3820535,1528.2427368164
3820635,1466.0992584229
3820735,1414.8680396447
3820835,1430.774117103
3820935,1486.8185917781
3821035,1432.8876108023
3821135,1463.8939983661
3821235,1416.991194505
3821335,1431.1921151968
3821435,1430.7467463567
3821535,1432.1283252423
3821635,1415.1257875883
3821735,1432.1915353628
3821835,1489.8962461031
3821935,1520.6404935397
3822035,1458.6259765625
3822135,1442.7121605506
3822235,1464.2103424072
3822335,1459.155565702
3822435,1428.8166492169
3822535,1526.4268024151
3822635,1438.5937570425
3822735,1404.352907621
3822835,1337.7787780762
3822935,1377.0848165659
3823035,1388.2454517071
3823135,1417.2058316744
3823235,1480.8525050237
3823335,1466.7215517484
3823435,1435.2841644287
3823535,1474.329593365
3823635,1467.1666647104
3823735,1356.2533440223
3823835,1398.7302281306
3823935,1467.096672645
3824035,1454.7787757287
3824135,1440.7521280142
3824235,1468.7650733361
3824335,1339.876173753
3824435,1354.4136293852
3824535,1371.7011390099
3824635,1378.555077186
3824735,1372.9834970328
3824835,1321.2798262376
3824935,1404.7693903996
3825035,1319.8976158729
3825135,1302.0848200871
3825235,1435.8833289513
3825335,1343.8045431284
3825435,1311.9229560265
3825535,1316.247348492
3825635,1272.5271230844
3825735,1374.0952500563
3825835,1364.3874523456
3825935,1349.1667245718
3826035,1334.3342766395
3826135,1298.5164031983
3826235,1351.367667565
3826335,1391.7288301908
3826435,1249.7275437575
3826535,1328.7293619009
3826635,1309.5888401912
3826735,1296.7120807354
3826835,1330.6689464863
3826935,1294.7316495455
3827035,1253.784676185
3827135,1186.2498368483
3827235,1315.6805267334
3827335,1309.5335646409
3827435,1201.5210829515
3827535,1225.7273853009
3827635,1206.5824420636
3827735,1277.1963947003
3827835,1245.9802023081
3827935,1232.9647592398
3828035,1181.0896113469
3828135,1181.390211839
3828235,1275.5982971191
3828335,1257.1493635911
3828435,1240.0189385047
3828535,1317.3453697792
3828635,1286.1982058012
3828735,1254.2477299617
3828835,1201.672640287
3828935,1212.345793504
3829035,1297.8571742131
3829135,1232.8071054312
3829235,1234.1937032846
3829335,1209.4962416429
3829435,1171.4623683049
3829535,1105.1255058876
3829635,1123.1912712684
3829735,1175.3776444655
3829835,1223.0908637414
3829935,1143.8422076886
3830035,1124.0160217285
3830135,1061.8881213848
3830235,1097.3622190035
3830335,1118.4431234507
3830435,1111.2937410795
3830535,1075.2833416279
3830635,1023.458703848
3830735,1051.496250446
3830835,990.8919472328
3830935,965.7599000197
3831035,948.7598583515
3831135,989.8704916147
3831235,1119.8273937519
3831335,1142.1104337252
3831435,945.7311923687
3831535,938.6801335261
3831635,934.0525471614
3831735,955.1572453425
3831835,861.6251684336
3831935,957.6791428786
3832035,976.187139071
3832135,908.1488471398
3832235,938.8110545232
3832335,855.6251009428
3832435,919.6519329364
3832535,1001.4809194712
3832635,957.3469731258
3832735,1069.0418126033
3832835,1075.4848808876
3832935,941.7594534067
3833035,1100.4088569054
3833135,1129.8926579402
3833235,1109.5867708646
3833335,947.3439888587
3833435,965.6675039438
3833535,1035.5823012132
3833635,978.8444601206
3833735,1008.3034756
3833835,1103.2638661311
3833935,1090.8267681415
3834035,1092.05860314
3834135,1090.3416982798
3834235,1171.4621628981
3834335,1168.4801588792
3834435,1130.6344592755
3834535,1019.9850123479
3834635,949.3745222825
3834735,720.5991803683
3834835,820.7257408729
3834935,971.4316805326
3835035,953.1915594248
3835135,949.0617957482
3835235,1054.9426498413
3835335,1087.51170936
3835435,944.3867451594
3835535,955.3221805279
3835635,948.0480311467
3835735,924.0107052143
3835835,1026.7578353882
3835935,1131.5345388559
3836035,1151.8890779935
3836135,1117.350859422
3836235,1149.8590322641
3836335,1160.1154303918
3836435,1137.4044224666
3836535,1094.7439434345
3836635,1126.7912738507
3836735,1039.4211255587
3836835,1027.3966803918
3836935,985.1661195021
3837035,781.5618186364
3837135,903.807804988
3837235,839.5414874737
3837335,778.8822414692
3837435,850.3911743164
3837535,945.9829993615
3837635,972.3036463811
3837735,978.3948287964
3837835,992.7793831458
3837935,1094.9081467849
3838035,984.7708681547
3838135,946.5763778687
3838235,888.1262412438
3838335,906.4325062678
3838435,941.7459705059
3838535,867.3583802443
3838635,907.6018172044
3838735,891.9805239164
3838835,853.6561232347
3838935,967.3721554096
3839035,978.9655620868
3839135,997.8263467642
3839235,952.4149140578
3839335,864.0733460646
3839435,874.0996398926
3839535,946.2878230168
3839635,840.8808617225
3839735,814.9624269926
3839835,855.6880651621
3839935,927.5517760057
3840035,921.1946129432
3840135,945.4261010977
3840235,1067.2033738356
3840335,894.3471321693
3840435,1058.7622146607
3840535,1119.6651235727
3840635,1051.5493070162
3840735,956.2541140043
3840835,967.029135484
3840935,918.1153494028
3841035,1082.8098027156
3841135,1119.1686636118
3841235,1052.8826094407
3841335,1075.7014031044
3841435,1015.216226431
3841535,970.3755534245
3841635,1024.3974673932
3841735,1080.2110666128
3841835,1070.1864717924
3841935,1047.825344966
3842035,992.7912896963
3842135,1005.0402673575
3842235,1010.1753340501
3842335,941.2025504479
3842435,890.1879114004
3842535,900.1689547025
3842635,1017.0779231145
3842735,1073.7709726187
3842835,1031.3671117929
3842935,996.915374169
3843035,1018.7377307598
3843135,991.076604403
3843235,917.6258398203
3843335,1043.2208985549
3843435,1112.3548537034
3843535,994.905907851
3843635,1119.9450108455
3843735,1061.3750357995
3843835,1117.06641564
3843935,1129.1890434852
3844035,1083.1340449407
3844135,1133.9241591234
3844235,1154.6971682035
3844335,1047.5237872784
3844435,1178.8468545767
3844535,1030.0505048312
3844635,1104.1188225379
3844735,1076.0979661208
3844835,1103.5374908447
3844935,1031.9886069665
3845035,1038.5621707623
3845135,1058.2795222356
3845235,1078.6326376108
3845335,1138.234460684
3845435,1045.7248382568
3845535,1150.5412409856
3845635,1121.9479241004
3845735,1214.5135321984
3845835,1044.1789445144
3845935,1135.282618596
3846035,1091.0132023738
3846135,1107.3244851919
3846235,1116.958884606
3846335,1122.2554896428
3846435,1165.4408275898
3846535,1324.0788539006
3846635,1301.8250427246
3846735,1174.2248394306
3846835,1268.7546938383
3846935,1255.8144472562
3847035,1264.3874276968
3847135,1246.8277740479
3847235,1122.3908562294
3847335,1285.5198387733
3847435,1235.6380333534
3847535,1256.7503380409
3847635,1224.2582596999
3847735,1258.8192185622
3847835,1242.8756948618
3847935,1382.2766101544
3848035,1253.132037823
3848135,1366.9244830792
3848235,1360.5986175537
3848335,1224.855763362
3848435,1221.5723912166
3848535,1310.2117896447
3848635,1221.9980750451
3848735,1230.6810455322
3848835,1254.4163254958
3848935,1289.580971351
3849035,1257.7378176176
3849135,1231.4903012789
3849235,1304.871668889
3849335,1339.5099874643
3849435,1264.5791379489
3849535,1373.3244734544
3849635,1295.6987997202
3849735,1207.8241694524
3849835,1366.0558119554
3849935,1266.8872833252
3850035,1337.7381263146
3850135,1304.9368931697
3850235,1326.4836449256
3850335,1373.641789363
3850435,1382.300372784
3850535,1428.2741405781
3850635,1520.5416294978
3850735,1487.9722489577
3850835,1356.1708573562
3850935,1277.3042250413
3851035,1354.2552865835
3851135,1383.4212094821
3851235,1449.1617161678
3851335,1566.568064763
3851435,1501.6391531137
3851535,1384.2484565148
3851635,1343.2314781776
3851735,1348.4710317759
3851835,1456.4118687556
3851935,1447.7808779203
3852035,1371.6361494798
3852135,1302.1680403489
3852235,1279.4303565392
3852335,1398.7696474516
3852435,1315.9732877291
3852535,1307.5169278658
3852635,1429.5730579083
3852735,1452.5408466046
3852835,1499.8339644212
3852935,1491.2411346436
3853035,1534.1052210881
3853135,1428.0535055307
3853235,1601.8566084642
3853335,1770.1494997465
3853435,1430.0702362061
3853535,1535.2441781851
3853635,1541.1949815017
3853735,1460.8245509221
3853835,1475.1036482591
3853935,1494.2182816726
3854035,1394.8957413894
3854135,1417.2716569167
3854235,1570.2681931716
3854335,1588.6921914908
3854435,1445.2698575533
3854535,1389.7753201998
3854635,1432.2084503174
3854735,1447.8068824181
3854835,1590.0567192665
3854935,1424.1062258207
3855035,1450.1079782339
3855135,1438.8931802603
3855235,1500.1883544922
3855335,1467.0639401949
3855435,1456.35351093
3855535,1465.5375413161
3855635,1504.0918637789
3855735,1403.8878514217
3855835,1488.789361807
3855935,1428.3976933406
3856035,1461.7633091853
3856135,1430.3234018179
3856235,1442.3514333872
3856335,1588.4744544396
3856435,1542.6672210693
3856535,1632.0103971041
3856635,1609.023033729
3856735,1428.3986710769
3856835,1644.8181328407
3856935,1497.4393275334
3857035,1522.9678884653
3857135,1547.0243988037
3857235,1490.9177128719
3857335,1486.8915968675
3857435,1461.2952998235
3857535,1516.0673687275
3857635,1472.9596522405
3857735,1463.5264904316
3857835,1423.9450214093
3857935,1417.6141298734
3858035,1405.7743988037
3858135,1456.2371579684
3858235,1553.2796466534
3858335,1563.8700784537
3858435,1568.4770895151
3858535,1670.878207867
3858635,1623.3354597825
3858735,1439.6654886099
3858835,1414.2668222281
3858935,1445.3550825853
3859035,1423.1492438683
3859135,1441.9876133845
3859235,1464.7830669697
3859335,1470.5482987624
3859435,1381.804891733
3859535,1367.8473980243
3859635,1359.057800293
3859735,1427.1483506423
3859835,1364.4066138634
3859935,1333.3407698411
3860035,1381.2717097356
3860135,1381.8540039063
