ID,Footfall
3829835,1232.7677408854
3829935,1187.1568603516
3830035,1147.556233724
3830135,1074.2899169922
3830235,1096.6155192057
3830335,1143.1193847656
3830435,1131.951171875
3830535,1073.3767903646
3830635,1052.5463460287
3830735,1064.1775309245
3830835,1006.276957194
3830935,987.9876912435
3831035,983.3889160156
3831135,1011.2198893229
3831235,1115.1090494792
3831335,1152.9385986328
3831435,952.5816040039
3831535,1002.7214152018
3831635,998.9606526693
3831735,1004.8427530925
3831835,915.9276529948
3831935,1011.8778279622
3832035,1051.5738932292
3832135,927.3830362956
3832235,975.4688720703
3832335,861.8808797201
3832435,950.9127604167
3832535,1011.6708984375
3832635,994.4911702474
3832735,1091.603108724
3832835,1068.0014648438
3832935,952.7664591471
3833035,1093.4904785156
3833135,1135.7315673828
3833235,1100.6153971354
3833335,956.1856892904
3833435,970.9130452474
3833535,1040.571492513
3833635,981.6374715169
3833735,1017.316019694
3833835,1086.3046468099
3833935,1089.8217366537
3834035,1116.7048746745
3834135,1104.5734049479
3834235,1199.1373291016
3834335,1184.2252604167
3834435,1134.5220133464
3834535,1059.4973754883
3834635,958.9608357747
3834735,802.4958496094
3834835,828.5777791341
3834935,995.979695638
3835035,981.0962524414
3835135,961.3408203125
3835235,1097.3996988932
3835335,1096.3859049479
3835435,974.6713867188
3835535,982.3299357096
3835635,965.7993977865
3835735,943.3342081706
3835835,1036.8517862956
3835935,1143.378133138
3836035,1165.9991861979
3836135,1108.7711588542
3836235,1138.0003255208
3836335,1162.3207600912
3836435,1153.2872314453
3836535,1107.4400634766
3836635,1126.2790527344
3836735,1062.3621826172
3836835,1040.7858276367
3836935,984.2818400065
3837035,777.8710327148
3837135,915.2925211589
3837235,899.1415201823
3837335,782.5904541016
3837435,848.6651814779
3837535,976.8584187826
3837635,990.8732503255
3837735,984.7571207682
3837835,1020.168355306
3837935,1106.9207763672
3838035,1004.3524373372
3838135,966.7563883464
3838235,912.2591349284
3838335,915.8885294596
3838435,967.4340820313
3838535,898.5233357747
3838635,919.1368001302
3838735,886.994140625
3838835,896.2840372721
3838935,996.3718465169
3839035,1003.1655476888
3839135,1024.7918701172
3839235,995.0674235026
3839335,908.7952880859
3839435,896.6392618815
3839535,974.4446614583
3839635,913.0483194987
3839735,844.8786417643
3839835,895.184773763
3839935,954.3527628581
3840035,954.8923950195
3840135,976.8121337891
3840235,1074.0987548828
3840335,917.5649617513
3840435,1064.9979248047
3840535,1114.5735677083
3840635,1064.1531982422
3840735,968.023050944
3840835,953.158203125
3840935,925.1045939128
3841035,1103.3548177083
3841135,1127.9931640625
3841235,1087.6608072917
3841335,1083.3362223307
3841435,1021.713663737
3841535,982.0201212565
3841635,1035.7264811198
3841735,1064.2702229818
3841835,1098.4023030599
3841935,1065.3011881511
3842035,1004.0491333008
3842135,987.8658243815
3842235,1011.1815185547
3842335,970.8637491862
3842435,926.6192220052
3842535,923.6843058268
3842635,1057.2456461589
3842735,1081.9799397787
3842835,1025.3746337891
3842935,1024.3076171875
3843035,1056.9651285807
3843135,1021.8569539388
3843235,939.8323974609
3843335,1072.9868164063
3843435,1143.5361328125
3843535,1035.9059855143
3843635,1125.4605712891
3843735,1085.3892822266
3843835,1125.7989908854
3843935,1139.5737711589
3844035,1076.4552815755
3844135,1157.1469726563
3844235,1166.9700927734
3844335,1049.2525634766
3844435,1170.8029785156
3844535,1036.9436848958
3844635,1120.0394287109
3844735,1076.0615234375
3844835,1101.9827067057
3844935,1045.6584879557
3845035,1049.3939412435
3845135,1042.832824707
3845235,1077.8620605469
3845335,1161.1083984375
3845435,1044.5858968099
3845535,1145.9884033203
3845635,1113.997639974
3845735,1195.3647867839
3845835,1064.5904541016
3845935,1139.737874349
3846035,1111.0130615234
3846135,1126.5162760417
3846235,1121.1000569662
3846335,1140.0118815104
3846435,1178.1207275391
3846535,1328.5961100261
3846635,1301.7819010417
3846735,1181.4154866537
3846835,1252.0930989583
3846935,1251.7855224609
3847035,1255.5958658854
3847135,1232.9444580078
3847235,1131.8540852865
3847335,1337.5225830078
3847435,1246.2354329427
3847535,1250.0430094401
3847635,1212.6271565755
3847735,1274.7746988932
3847835,1242.3471679688
3847935,1381.2634277344
3848035,1254.8915608724
3848135,1362.4645589193
3848235,1346.9626464844
3848335,1253.3520507813
3848435,1243.9857584636
3848535,1345.5821533203
3848635,1236.2504069011
3848735,1226.5100504557
3848835,1266.1644287109
3848935,1302.2922363281
3849035,1261.2504882813
3849135,1259.7306722005
3849235,1322.6680094401
3849335,1351.6347249349
3849435,1289.5076090495
3849535,1369.5835367839
3849635,1309.4632568359
3849735,1203.9211425781
3849835,1359.615234375
3849935,1275.2304280599
3850035,1360.0998942057
3850135,1314.2800292969
3850235,1331.8491210938
3850335,1363.412109375
3850435,1393.2810465495
3850535,1439.6407470703
3850635,1500.776163737
3850735,1502.1052652995
3850835,1317.1158040365
3850935,1269.5624186198
3851035,1365.0516357422
3851135,1400.556640625
3851235,1439.1959228516
3851335,1606.0875244141
3851435,1531.1103515625
3851535,1376.3479003906
3851635,1353.9597981771
3851735,1387.5372721354
3851835,1456.9635009766
3851935,1427.3973388672
3852035,1376.7504882813
3852135,1308.0386962891
3852235,1291.8760579427
3852335,1415.4716796875
3852435,1322.1321614583
3852535,1331.2361653646
3852635,1437.2529703776
3852735,1476.7113037109
3852835,1497.5592447917
3852935,1481.0836995443
3853035,1523.7658284505
3853135,1443.2045084636
3853235,1614.6326497396
3853335,1767.2747395833
3853435,1455.8439941406
3853535,1543.6195068359
3853635,1547.9231770833
3853735,1500.2913004557
3853835,1481.8136393229
3853935,1490.0140380859
3854035,1406.1601969401
3854135,1412.1805826823
3854235,1587.7371826172
3854335,1581.0858968099
3854435,1447.2709960938
3854535,1407.4625244141
3854635,1427.5326741537
3854735,1455.3749593099
3854835,1601.5810546875
3854935,1432.3359781901
3855035,1450.3448486328
3855135,1468.4827473958
3855235,1500.6837972005
3855335,1467.0085042318
3855435,1453.9415690104
3855535,1493.6986490886
3855635,1530.6904703776
3855735,1417.680867513
3855835,1484.3898111979
3855935,1447.0052083333
3856035,1469.1492919922
3856135,1453.2091064453
3856235,1460.1018473307
3856335,1599.4415283203
3856435,1582.2376708984
3856535,1649.9215494792
3856635,1600.2677408854
3856735,1444.7688802083
3856835,1636.0369466146
3856935,1526.3654785156
3857035,1518.8554280599
3857135,1553.6795247396
3857235,1490.8331705729
3857335,1498.3813883464
3857435,1475.7320556641
3857535,1508.8282877604
3857635,1475.2217610677
3857735,1463.472249349
3857835,1437.2067057292
3857935,1424.3348795573
3858035,1408.1048990886
3858135,1451.5347900391
3858235,1561.4921061198
3858335,1560.3905029297
3858435,1572.951171875
3858535,1717.7627360026
3858635,1669.0246582031
3858735,1449.8666992188
3858835,1445.6342773438
3858935,1460.9480794271
3859035,1432.2379557292
3859135,1438.2518310547
3859235,1462.2460530599
3859335,1476.9532877604
3859435,1392.1839599609
3859535,1391.8776448568
3859635,1391.8199462891
3859735,1424.3068033854
3859835,1387.2499593099
3859935,1343.3102213542
3860035,1383.8968912761
3860135,1380.5697021484
3860235,1412.1512858073
3860335,1432.6621907552
3860435,1459.809366862
3860535,1529.4308268229
3860635,1516.104695638
3860735,1493.5828857422
3860835,1390.8633219401
3860935,1402.1297200521
3861035,1364.3260498047
3861135,1351.5797526042
3861235,1376.2184651693
3861335,1270.318359375
3861435,1381.4832356771
3861535,1372.8179117839
3861635,1346.4936523438
3861735,1324.0124104818
3861835,1339.2871500651
3861935,1263.1493326823
3862035,1202.7557373047
3862135,1244.2259521484
3862235,1285.6881917318
3862335,1306.8570963542
3862435,1292.4346516927
3862535,1284.3448079427
3862635,1311.0603434245
3862735,1361.2751871745
3862835,1338.9526774089
3862935,1310.3659261068
3863035,1269.3096516927
3863135,1270.5519205729
3863235,1263.9074707031
3863335,1168.2177327474
3863435,1254.4135742188
3863535,1191.2762451172
3863635,1140.6485188802
3863735,1190.4609781901
3863835,1188.1083577474
3863935,1242.5958251953
3864035,1207.961710612
3864135,1203.3301595052
3864235,1162.0933837891
3864335,1176.9072672526
3864435,1119.2306315104
3864535,1202.1255696615
3864635,1238.5030924479
3864735,1254.1147054037
3864835,1282.9955240886
3864935,1150.0485432943
3865035,1252.7760416667
3865135,1246.6225992839
3865235,1276.5552164714
3865335,1187.7706298828
3865435,1260.1368408203
3865535,1254.8802083333
3865635,1167.5850016276
3865735,1150.5099283854
3865835,1245.8176269531
3865935,1304.7502034505
3866035,1231.0487467448
3866135,1233.1378580729
3866235,1229.4580078125
3866335,1125.6170654297
3866435,1213.3783772787
3866535,1224.278889974
3866635,1210.1136474609
3866735,1153.9614257813
3866835,1193.1429443359
3866935,1197.997639974
3867035,1209.5047200521
3867135,1197.5726318359
3867235,1204.1803792318
3867335,1204.299601237
3867435,1186.079305013
3867535,1117.6518554688
3867635,1048.1314697266
3867735,1029.0887858073
3867835,1080.0379638672
3867935,1135.9906819662
3868035,994.4675292969
3868135,957.0195719401
3868235,1063.7303466797
3868335,1164.0545247396
3868435,1179.2294108073
3868535,1176.046468099
3868635,1082.6169840495
3868735,1173.2718912761
3868835,1129.3069254557
3868935,1158.8548177083
3869035,1201.3194173177
3869135,1182.2264811198
3869235,1061.1946207682
3869335,1056.878112793
3869435,1051.4809570313
3869535,1097.7614339193
3869635,1130.4001464844
3869735,1125.6725667318
3869835,1002.9126790365
3869935,863.5187174479
3870035,858.3278401693
3870135,1033.7818400065
3870235,1030.5222981771
3870335,1027.3067626953
3870435,988.5116170247
3870535,1054.1408691406
3870635,1141.9429931641
3870735,1137.5656738281
3870835,1127.5899658203
3870935,1111.8597819011
3871035,1122.2611490886
3871135,1210.665608724
3871235,1088.0536702474
3871335,910.0742594401
3871435,1003.5096638997
3871535,991.0747680664
3871635,1072.1947835287
3725736,991.5588785807
3725836,1192.2327067057
3725936,1122.8779296875
3726036,1128.2408040365
3726136,985.0109659831
3726236,1079.8226725261
3726336,988.8315633138
3726436,996.7358601888
3726536,911.4990437826
3726636,1002.8184814453
3726736,1053.7992757162
3726836,964.0978190104
3726936,887.2458089193
3727036,763.9115193685
3727136,706.4160766602
3727236,769.6375935872
3727336,999.1888631185
3727436,1097.9624430339
3727536,1075.1324869792
3727636,1060.1760660807
3727736,1062.6203613281
3727836,957.5909016927
3727936,901.9791666667
3728036,923.8614298503
3728136,1007.7950846354
3728236,941.4776204427
3728336,818.5248616536
3728436,751.7704264323
3728536,722.7792154948
3728636,740.819539388
3728736,724.5437215169
3728836,782.4040730794
3728936,882.5232340495
3729036,860.8650716146
3729136,991.0788167318
3729236,918.5989176432
3729336,850.2877807617
3729436,829.8516845703
3729536,879.8789265951
3729636,829.3895467122
3729736,812.3819783529
3729836,894.2363688151
3729936,951.9431559245
3730036,984.37890625
3730136,1014.9556477865
3730236,1016.9399007162
3730336,996.0568847656
3730436,1003.2309366862
3730536,959.1866048177
3730636,990.0276489258
3730736,1062.4500325521
3730836,1055.7126057943
3730936,1015.3239339193
3731036,1019.1215413412
3731136,964.8086954753
3731236,984.7115885417
3731336,987.6166381836
3731436,935.5656941732
3731536,895.9017130534
3731636,765.4275512695
3731736,864.075764974
3731836,982.738667806
3731936,920.2658487956
3732036,1045.8434244792
3732136,926.0819295247
3732236,1135.6612141927
3732336,1045.7906494141
3732436,1120.8439941406
3732536,1076.8759765625
3732636,1033.8407389323
3732736,999.3916015625
3732836,925.1670735677
3732936,955.0845743815
3733036,1055.3146158854
3733136,1138.2604166667
3733236,1138.7524414063
3733336,1027.3940022787
3733436,1035.5029907227
3733536,1025.6776123047
3733636,952.2222900391
3733736,1013.3320719401
3733836,1050.5308024089
3733936,1042.915242513
3734036,1018.73240153
3734136,1000.7964274089
3734236,1039.7403767904
3734336,1095.4389241537
3734436,1099.7881673177
3734536,1116.5537516276
3734636,1082.4439290365
3734736,1161.6940917969
3734836,1109.5224202474
3734936,1140.3052571615
3735036,1077.4800211589
3735136,1060.9377441406
3735236,1110.8878580729
3735336,1011.5356852214
3735436,1138.8380940755
3735536,1130.5004475912
3735636,1133.4027913412
3735736,1091.3037923177
3735836,1069.2784830729
3735936,1088.6726888021
3736036,1118.2665608724
3736136,1069.6393636068
3736236,1085.5051269531
3736336,1147.4672037761
3736436,1154.0724690755
3736536,1176.0594075521
3736636,1194.289835612
3736736,1166.6389973958
3736836,1187.3437093099
3736936,1240.5221761068
3737036,1253.591389974
3737136,1244.3294270833
3737236,1241.5238444011
3737336,1308.5002034505
3737436,1239.0721435547
3737536,1216.5017496745
3737636,1285.6110839844
3737736,1202.0823567708
3737836,1278.2381184896
3737936,1314.6736653646
3738036,1223.9970703125
3738136,1200.6400146484
3738236,1254.2390950521
3738336,1386.1273600261
3738436,1341.8121744792
3738536,1324.3252360026
3738636,1323.0120849609
3738736,1234.3815104167
3738836,1167.7613932292
3738936,1228.3900146484
3739036,1435.9444173177
3739136,1314.119140625
3739236,1187.7184651693
3739336,1454.2052001953
3739436,1366.7764078776
3739536,1390.3063964844
3739636,1383.0276285807
3739736,1280.0583496094
3739836,1329.0037434896
3739936,1334.1625162761
3740036,1369.8457845052
3740136,1490.2327067057
3740236,1539.8346761068
3740336,1511.6122639974
3740436,1445.0950113932
3740536,1444.4670817057
3740636,1378.1151936849
3740736,1350.2039794922
3740836,1340.1490071615
3740936,1484.760538737
3741036,1404.2581380208
3741136,1370.8423665365
3741236,1481.1195068359
3741336,1442.9892578125
3741436,1432.4039713542
3741536,1404.2233072917
3741636,1499.956258138
3741736,1472.1599934896
3741836,1461.1540527344
3741936,1334.7670898438
3742036,1272.2520345052
3742136,1409.6265055339
3742236,1423.1947428386
3742336,1415.9791666667
3742436,1522.7003580729
3742536,1400.4545491537
3742636,1419.1995035807
3742736,1503.9046630859
3742836,1500.5549316406
3742936,1449.3361002604
3743036,1494.3892415365
3743136,1422.1048990886
3743236,1483.6607666016
3743336,1559.3529459636
3743436,1465.6699625651
3743536,1531.7851969401
3743636,1504.468343099
3743736,1503.7021891276
3743836,1528.5008951823
3743936,1629.0888264974
3744036,1532.1309000651
3744136,1570.352335612
3744236,1538.2008056641
3744336,1504.3799235026
3744436,1525.0919596354
3744536,1393.1132405599
3744636,1427.4059651693
3744736,1464.9945882162
3744836,1418.2585449219
3744936,1382.5434570313
3745036,1435.9054361979
3745136,1428.1960042318
3745236,1516.4408772787
3745336,1420.2923583984
3745436,1433.4546305339
3745536,1474.3622639974
3745636,1397.4146728516
3745736,1446.0729980469
3745836,1390.0403238932
3745936,1481.4028320313
3746036,1565.3406575521
3746136,1675.2485351563
3746236,1577.6622314453
3746336,1605.2172444662
3746436,1672.0980631511
3746536,1592.0885823568
3746636,1581.2345377604
3746736,1478.3142089844
3746836,1484.2616780599
3746936,1602.0275065104
3747036,1480.8451741537
3747136,1501.3734130859
3747236,1572.7182617188
3747336,1572.7534179688
3747436,1478.9283447266
3747536,1514.4666748047
3747636,1487.0414632162
3747736,1535.8735351563
3747836,1510.5735270182
3747936,1542.2389729818
3748036,1697.0423583984
3748136,1629.8771158854
3748236,1535.7338867188
3748336,1697.4686279297
3748436,1600.3610432943
3748536,1760.2701416016
3748636,1784.9566650391
3748736,1725.6726074219
3748836,1565.221476237
3748936,1483.0441080729
3749036,1472.7234700521
3749136,1550.6713053386
3749236,1550.9618733724
3749336,1488.5358886719
3749436,1379.770711263
3749536,1519.5233561198
3749636,1450.470296224
3749736,1515.9775390625
3749836,1382.8829752604
3749936,1349.0970052083
3750036,1532.3594156901
3750136,1493.3610839844
3750236,1391.0388590495
3750336,1423.2527669271
3750436,1461.4276936849
3750536,1414.8960367839
3750636,1409.146077474
3750736,1546.716389974
3750836,1612.8585611979
3750936,1506.4760335287
3751036,1413.1437988281
3751136,1436.6221923828
3751236,1350.1871337891
3751336,1359.2782389323
3751436,1401.9329020182
3751536,1392.8549804688
3751636,1377.4600830078
3751736,1317.6096598307
3751836,1333.938273112
3751936,1374.2766113281
3752036,1410.0461832682
3752136,1245.5561930339
3752236,1291.1374104818
3752336,1329.8822428386
3752436,1347.8345540365
3752536,1354.3607177734
3752636,1311.669514974
3752736,1365.1721598307
3752836,1333.7842610677
3752936,1360.0471598307
3753036,1376.8461507162
3753136,1364.9359944662
3753236,1310.3986409505
3753336,1229.6648763021
3753436,1309.2810465495
3753536,1218.6227213542
3753636,1162.1580810547
3753736,1253.7760823568
3753836,1146.1414794922
3753936,1080.0569254557
3754036,1256.4219156901
3754136,1237.4997965495
3754236,1266.3542480469
3754336,1180.2332763672
3754436,1213.7458902995
