ID,Footfall,Footfall,Footfall
3854537,1409.3535320576,1385.5977783203,1401.4349474785
3854637,1417.0738595816,1428.7183837891,1420.9553676508
3854737,1465.6232088529,1449.0648193359,1460.1037456806
3854837,1589.761343149,1637.0573730469,1605.5266864483
3854937,1463.0947523851,1458.0432128906,1461.4109058869
3855037,1476.1928452712,1512.8421630859,1488.4092845428
3855137,1455.1491487943,1475.5997314453,1461.966009678
3855237,1499.5641362117,1492.7384033203,1497.2888919146
3855337,1510.2320697491,1487.3673095703,1502.6104830228
3855437,1443.6474562425,1509.2614746094,1465.5187956981
3855537,1542.9798091008,1572.7899169922,1552.9165117313
3855637,1498.5869657076,1529.6364746094,1508.9368020082
3855737,1382.3679950421,1380.5466308594,1381.7608736478
3855837,1503.9534067007,1524.5607910156,1510.8225348057
3855937,1469.6179363544,1428.3162841797,1455.8507189628
3856037,1435.5495018592,1475.1962890625,1448.7650975937
3856137,1421.5285503681,1434.9764404297,1426.0111803886
3856237,1458.1222369854,1467.4873046875,1461.2439262195
3856337,1588.2152099609,1585.7663574219,1587.3989257813
3856437,1545.9419931265,1560.8469238281,1550.9103033604
3856537,1622.5111858661,1602.6280517578,1615.8834744967
3856637,1639.6141873873,1660.796875,1646.6750832582
3856737,1430.5915222168,1466.1767578125,1442.4532674154
3856837,1670.2944969764,1694.1646728516,1678.2512222681
3856937,1543.4277555026,1562.9285888672,1549.9280332908
3857037,1540.9956665039,1560.2360839844,1547.4091389974
3857137,1568.8149766188,1544.3862304688,1560.6720612355
3857237,1507.3696077787,1498.8374023438,1504.5255393004
3857337,1503.1544119028,1510.3315429688,1505.5467889248
3857437,1476.9788161058,1504.3157958984,1486.0911427033
3857537,1524.8817044772,1543.2219238281,1530.9951109275
3857637,1522.2533498911,1547.5501708984,1530.6856235602
3857737,1507.6320636456,1498.4466552734,1504.5702608549
3857837,1418.5837050218,1453.3074951172,1430.1583017203
3857937,1436.3533419096,1492.478515625,1455.061733148
3858037,1397.7170457106,1445.9450683594,1413.7930532602
3858137,1488.2420842097,1454.4313964844,1476.971854968
3858237,1603.3251859225,1562.298828125,1589.6497333233
3858337,1638.875176063,1557.0883789063,1611.6129103441
3858437,1601.7562467135,1527.9658203125,1577.1594379132
3858537,1642.890425462,1650.9888916016,1645.5899141752
3858637,1651.083974985,1702.4005126953,1668.1894875551
3858737,1443.3789860652,1438.1373291016,1441.6317670773
3858837,1430.4642005334,1447.9749755859,1436.3011255509
3858937,1448.0007535494,1465.2971191406,1453.7662087465
3859037,1428.213099553,1429.9633789063,1428.7965260041
3859137,1430.3582481971,1478.1348876953,1446.2837946965
3859237,1406.6551466722,1406.3609619141,1406.5570850861
3859337,1388.0285104605,1498.6510009766,1424.9026739659
3859437,1412.8018352802,1445.3680419922,1423.6572375175
3859537,1401.5825359638,1445.6544189453,1416.2731636243
3859637,1418.4865980882,1421.0106201172,1419.3279387645
3859737,1435.331261268,1421.8997802734,1430.8541009365
3859837,1408.4957158015,1373.7233886719,1396.9049400917
3859937,1335.1484163725,1370.7749023438,1347.0239116962
3860037,1401.5704204853,1377.1075439453,1393.4161283053
3860137,1431.5403583233,1370.6434326172,1411.2413830879
3860237,1416.4360398513,1417.4113769531,1416.7611522186
3860337,1480.0168550932,1466.6461181641,1475.5599427835
3860437,1486.3805635893,1465.0826416016,1479.28125626
3860537,1510.5139394907,1528.8785400391,1516.6354730068
3860637,1463.3344820463,1508.21875,1478.2959046975
3860737,1487.5627253606,1477.0555419922,1484.0603309045
3860837,1392.8866717999,1411.3455810547,1399.0396415515
3860937,1429.1524517353,1409.2825927734,1422.5291654147
3861037,1365.641019381,1374.0626220703,1368.4482202775
3861137,1314.5689697266,1319.4053955078,1316.1811116537
3861237,1363.4285959097,1344.3460693359,1357.0677537185
3861337,1295.0988229605,1278.2498779297,1289.4825079502
3861437,1391.9319011982,1386.5844726563,1390.1494250175
3861537,1387.1766592173,1380.2601318359,1384.8711500902
3861637,1356.9223562387,1331.7662353516,1348.5369826097
3861737,1320.8520155687,1307.8560791016,1316.5200367463
3861837,1383.9809147762,1351.9046630859,1373.2888308794
3861937,1292.7876399114,1287.7734375,1291.1162391076
3862037,1275.8455341046,1255.1779785156,1268.9563489083
3862137,1290.4153864934,1294.1020507813,1291.6442745894
3862237,1324.2247314453,1304.8760986328,1317.7751871745
3862337,1378.85935622,1331.3155517578,1363.0114213992
3862437,1334.294508714,1330.1951904297,1332.9280692859
3862537,1325.1738257775,1324.2750244141,1324.874225323
3862637,1308.1768211952,1334.4497070313,1316.9344498072
3862737,1359.2625192496,1355.7930908203,1358.1060431065
3862837,1345.5794513409,1338.0815429688,1343.0801485502
3862937,1331.7861515926,1330.1478271484,1331.2400434445
3863037,1285.7616248498,1252.1881103516,1274.5704533504
3863137,1256.7737778884,1261.0847167969,1258.2107575245
3863237,1268.8203453651,1268.8463134766,1268.8290014023
3863337,1180.5974168044,1204.2065429688,1188.4671255259
3863437,1214.9489534818,1285.3627929688,1238.4202333108
3863537,1203.3000676082,1178.5983886719,1195.0661746294
3863637,1158.8387451172,1197.6566162109,1171.7780354818
3863737,1141.9558504545,1163.4794921875,1149.1303976988
3863837,1200.6881878193,1199.4370117188,1200.2711291191
3863937,1148.2120197003,1176.3295898438,1157.5845430814
3864037,1187.74804218,1126.4411621094,1167.3124154898
3864137,1176.7542560284,1163.1456298828,1172.2180473132
3864237,1109.4291733962,1111.8695068359,1110.2426178761
3864337,1146.5264470027,1103.8341064453,1132.2956668169
3864437,1139.9242506761,1106.9041748047,1128.917558719
3864537,1186.788088285,1178.4094238281,1183.9952001327
3864637,1191.6908005935,1172.5460205078,1185.3092072316
3864737,1164.45018827,1182.1607666016,1170.3537143805
3864837,1209.016589825,1228.4362792969,1215.4898196489
3864937,1181.816025954,1128.0362548828,1163.889435597
3865037,1264.9431152344,1307.9724121094,1279.2862141927
3865137,1207.4234313965,1226.7067871094,1213.8512166341
3865237,1241.7645357572,1258.6082763672,1247.3791159605
3865337,1206.5023357685,1216.7120361328,1209.9055692233
3865437,1210.3407193698,1235.5860595703,1218.7558327699
3865537,1214.3610581618,1190.1833496094,1206.3018219777
3865637,1138.9045809232,1134.708984375,1137.5060487405
3865737,1122.6731285682,1136.0697021484,1127.138653095
3865837,1174.7863018329,1255.4072265625,1201.6599434095
3865937,1267.7303865873,1262.4508056641,1265.9705262796
3866037,1214.5947993352,1213.3221435547,1214.1705807417
3866137,1200.8189274715,1143.7513427734,1181.7963992388
3866237,1181.2957129845,1173.9030761719,1178.8315007137
3866337,1132.0865830642,1097.7602539063,1120.6444733449
3866437,1204.6117154635,1182.2254638672,1197.1496315981
3866537,1202.3647625263,1160.2261962891,1188.3185737806
3866637,1184.8167255108,1130.1853027344,1166.606251252
3866737,1167.108187162,1128.5419921875,1154.2527888371
3866837,1210.6913663424,1163.8431396484,1195.0752907778
3866937,1156.5677959736,1163.7641601563,1158.9665840345
3867037,1212.5210594764,1215.4857177734,1213.5092789088
3867137,1169.9552166279,1173.5583496094,1171.156260955
3867237,1198.8733191857,1185.8990478516,1194.5485620743
3867337,1207.6019850511,1190.6130371094,1201.9390024039
3867437,1154.158996582,1174.9914550781,1161.1031494141
3867537,1083.8321885329,1083.7574462891,1083.8072744516
3867637,1032.5458655724,992.1114501953,1019.0677271134
3867737,1077.3229557918,1031.2320556641,1061.9593224159
3867837,1079.7006812463,1055.0572509766,1071.4862044897
3867937,1098.1782250038,1123.8059082031,1106.7207860702
3868037,1020.2088669997,1025.7375488281,1022.0517609425
3868137,986.9844184289,987.7950439453,987.2546269343
3868237,1021.7341050368,1060.3734130859,1034.6138743865
3868337,1147.8245873085,1119.453125,1138.3674332056
3868437,1211.1927724985,1166.3585205078,1196.2480218349
3868537,1168.7683199369,1138.4432373047,1158.6599590595
3868637,1043.292655358,1011.1456298828,1032.5769801996
3868737,1136.1737295298,1036.1174316406,1102.8216302334
3868837,1023.0823000394,1014.4163208008,1020.1936402932
3868937,1113.5768667368,1026.546875,1084.5668694912
3869037,1187.0966163048,1110.3348388672,1161.509357159
3869137,1155.4092383752,1096.1590576172,1135.6591781225
3869237,1000.4694178655,998.2844238281,999.7410865197
3869337,1009.9146188589,994.3276977539,1004.7189784906
3869437,983.5784513033,955.6104125977,974.2557717348
3869537,1014.6301762508,994.9873657227,1008.0825727414
3869637,1092.5852285532,1036.7609863281,1073.9771478115
3869737,1069.487116887,1068.3912353516,1069.1218230419
3869837,963.0437363845,992.8832397461,972.990237505
3869937,826.5676222581,829.7242431641,827.6198292268
3870037,794.6235163762,815.6080932617,801.618375338
3870137,954.8223149226,945.1062011719,951.583610339
3870237,962.4212529109,957.5639648438,960.8021568885
3870337,927.09080388,846.9146118164,900.3654065254
3870437,860.2988105187,854.9563598633,858.5179936336
3870537,930.4727830153,892.8914794922,917.9456818409
3870637,1065.023523184,1052.4859619141,1060.844336094
3870737,1061.5985095684,1065.8153076172,1063.004108918
3870837,985.3808875451,1000.6087036133,990.4568262345
3870937,1005.2488250733,1020.3724975586,1010.290049235
3871037,1066.3229769193,1013.5311279297,1048.7256939228
3871137,1116.3263972356,1117.212890625,1116.6218950321
3871237,986.2096663255,1002.0821533203,991.5004953238
3871337,805.0731189434,781.6997680664,797.2820019844
3871437,832.3791679969,816.9069824219,827.2217728052
3871537,835.9994694636,809.4649047852,827.1546145708
3871637,961.6522674561,938.860534668,954.0550231934
3725738,1043.1815572885,1011.6080932617,1032.6570692796
3725838,1131.8682650053,1099.3537597656,1121.0300965921
3725938,1099.021474985,1134.4016113281,1110.814853766
3726038,1058.1506394606,1131.9407958984,1082.7473582732
3726138,1048.5811192439,1039.4213867188,1045.5278750689
3726238,1023.1744689941,1058.9383544922,1035.0957641602
3726338,965.7598395714,927.9928588867,953.1708460099
3726438,972.4730799748,918.7278442383,954.558001396
3726538,897.0872509296,889.9769287109,894.7171435234
3726638,1013.6749338003,1012.6479492188,1013.3326056065
3726738,1061.1979886569,1072.2702636719,1064.8887469952
3726838,975.0511404184,935.8284912109,961.9769240159
3726938,881.6473212609,812.5522460938,858.6156295385
3727038,776.1890070989,779.2782592773,777.218757825
3727138,834.160464947,689.7418823242,786.0209374061
3727238,884.933707604,728.4335327148,832.766982641
3727338,969.3351240892,983.4931640625,974.0544707469
3727438,1089.7351989746,1090.4271240234,1089.9658406576
3727538,950.2905813364,978.1083984375,959.5631870368
3727638,1059.9745682937,1043.4543457031,1054.4678274301
3727738,1005.8384176401,1089.0305175781,1033.5691176195
3727838,941.035270104,969.4041137695,950.4915513259
3727938,940.7267984244,942.9368896484,941.463495499
3728038,926.9515451285,882.2481689453,912.0504197341
3728138,946.6268803523,902.3902587891,931.8813398312
3728238,940.5896641658,917.516418457,932.8985822629
3728338,773.2998422476,796.6331787109,781.0776210687
3728438,769.1626093938,721.9733886719,753.4328691531
3728538,702.211735652,747.2602539063,717.2279084034
3728638,720.424022968,689.0072631836,709.9517697065
3728738,781.812676063,687.2850341797,750.3034621019
3728838,699.9157620944,813.7220458984,737.851190029
3728938,858.7292069655,914.2282104492,877.2288747934
3729038,905.7591059758,935.8965454102,915.8049191206
3729138,1039.9848996676,966.7203369141,1015.5633787498
3729238,957.1880457951,939.5186157227,951.298235771
3729338,786.0007136418,786.1463012695,786.0492428511
3729438,780.4801224929,813.2089233398,791.3897227752
3729538,956.746274508,953.9183959961,955.8036483373
3729638,718.5887709398,816.8748168945,751.350786258
3729738,739.8420374944,819.8643188477,766.5161312788
3729838,915.6793682392,944.9273071289,925.4286812024
3729938,896.8632202148,919.6615600586,904.4626668294
3730038,882.0491473858,962.4618530273,908.8533825997
3730138,949.2473684458,977.803527832,958.7660882412
3730238,930.9891568697,932.2473754883,931.4085630759
3730338,960.35108713,988.3558959961,969.6860234187
3730438,991.9399777926,1019.6248779297,1001.1682778383
3730538,941.8981065017,918.4820556641,934.0927562225
3730638,912.6787637564,1006.7770385742,944.0448553623
3730738,1079.5237614558,1064.2869873047,1074.4448367388
3730838,1076.9156271128,1122.9951171875,1092.2754571377
3730938,1015.0299271804,1021.6488037109,1017.2362193572
3731038,962.8438063401,966.8127441406,964.166785607
3731138,928.931740394,965.6806640625,941.1813816168
3731238,930.7397061861,979.6359863281,947.0384662335
3731338,1004.3025688758,978.7056884766,995.7702754094
3731438,924.1540233906,941.6583251953,929.9887906588
3731538,910.1039804312,961.2461547852,927.1513718825
3731638,814.050396259,818.758972168,815.619921562
3731738,790.0556147649,897.1775512695,825.7629269331
3731838,885.3163851224,945.2956542969,905.3094748473
3731938,840.3666616587,951.6655883789,877.4663038987
3732038,1013.8886742225,1032.2751464844,1020.0174983098
3732138,831.1894202599,914.0697631836,858.8162012345
3732238,1084.8340806228,1041.8322753906,1070.5001455454
3732338,1010.9460719182,1054.6400146484,1025.510719495
3732438,1106.1491041917,1119.0666503906,1110.4549529247
3732538,1031.9738464356,1077.7390136719,1047.228902181
3732638,962.9891204834,1038.0498046875,988.0093485514
3732738,943.3801727295,1007.832824707,964.8643900553
3732838,870.0957688552,937.8890991211,892.6935456105
3732938,889.6115652231,949.5979614258,909.607030624
3733038,1039.618532621,1073.4645996094,1050.9005549504
3733138,1062.2494976337,1135.58984375,1086.6962796725
3733238,1123.5124136118,1163.8117675781,1136.9455316006
3733338,1022.8328505296,1056.1520996094,1033.9392668895
3733438,979.2554872953,1014.6796875,991.0635540302
3733538,989.5237192007,1020.1010742188,999.7161708734
3733638,881.2059091421,954.3618774414,905.5912319086
3733738,1023.2995335506,1010.5217285156,1019.0402652056
3733838,1061.2136911246,1083.5085449219,1068.645309057
3733938,1011.6307032659,1031.5795898438,1018.2803321252
3734038,993.7437427227,1026.1181640625,1004.5352165027
3734138,902.0304037241,1020.8452148438,941.635340764
3734238,970.8778921274,1071.1435546875,1004.2997796474
3734338,1134.1012127216,1155.4588623047,1141.2204292493
3734438,1097.184368427,1101.5305175781,1098.6330848107
3734538,1068.6195490911,1050.1508789063,1062.4633256961
3734638,1088.6002385066,1089.5386962891,1088.9130577674
3734738,1093.5076411321,1135.0538330078,1107.3563717573
3734838,1075.3838923528,1056.5609130859,1069.1095659305
3734938,1132.7524179312,1135.3002929688,1133.6017096104
3735038,1036.4703967755,1091.8054199219,1054.9154044909
3735138,1004.6215397762,1077.9095458984,1029.0508751502
3735238,1107.1307572585,1179.3304443359,1131.1973196176
3735338,1002.6603569618,1055.2912597656,1020.2039912297
3735438,1074.1264073299,1104.0526123047,1084.1018089881
3735538,1114.7977107121,1106.9291992188,1112.1748735477
3735638,1133.4606651893,1114.2017822266,1127.0410375351
3735738,1091.3849440355,1090.7327880859,1091.167558719
3735838,1046.3681828426,1076.2459716797,1056.3274457883
3735938,1104.2684185322,1092.6984863281,1100.4117744642
3736038,1065.6693690373,1097.5303955078,1076.2897111942
3736138,1049.9108006404,1092.1282958984,1063.9832990598
3736238,1075.2362177922,1110.6433105469,1087.0385820438
3736338,1118.9088627742,1191.5029296875,1143.1068850786
3736438,1185.8625511756,1172.490234375,1181.4051122421
3736538,1173.2857478215,1181.6455078125,1176.0723344852
3736638,1201.5040165828,1151.9996337891,1185.0025556516
3736738,1149.4992816632,1119.3449707031,1139.4478446765
3736838,1181.995699369,1157.0560302734,1173.6824763371
3736938,1250.2982788086,1255.21484375,1251.9371337891
3737038,1285.8974374624,1264.1224365234,1278.6391038161
3737138,1257.5568565956,1257.3354492188,1257.4830541366
3737238,1255.2182687613,1273.1407470703,1261.1924281976
3737338,1325.434192364,1291.3814697266,1314.0832848182
3737438,1210.1412423941,1242.8533935547,1221.045292781
3737538,1261.9383169321,1290.9576416016,1271.6114251553
3737638,1345.2584416316,1338.0941162109,1342.8703331581
3737738,1175.3698753944,1199.37109375,1183.3702815129
3737838,1245.5169114333,1245.5065917969,1245.5134715545
3737938,1282.9427678035,1286.8929443359,1284.2594933143
3738038,1216.5840266301,1232.04296875,1221.7370073367
3738138,1170.7843933106,1199.220703125,1180.2631632487
3738238,1245.1708679199,1299.7741699219,1263.3719685872
3738338,1362.1902911847,1434.228515625,1386.2030326648
3738438,1355.8135375977,1349.4989013672,1353.7086588542
3738538,1279.9846778283,1290.3940429688,1283.4544662084
3738638,1369.5578519381,1347.1208496094,1362.0788511619
3738738,1224.4473853478,1210.2917480469,1219.7288395808
