ID,Footfall
3841432,1057.378112793
3841532,1073.9138793945
3841632,1072.1775599888
3841732,1112.409476144
3841832,1146.7568359375
3841932,1107.7603236607
3842032,1077.5465523856
3842132,962.2839442662
3842232,1006.9769723075
3842332,866.0753304618
3842432,868.3841334752
3842532,898.5410243443
3842632,997.8500409807
3842732,1058.8162275042
3842832,1022.6401105608
3842932,1073.238734654
3843032,1006.7998221261
3843132,1036.1178370885
3843232,962.0525033133
3843332,999.0530569894
3843432,1113.4295218332
3843532,1035.2821393694
3843632,1071.9600655692
3843732,1167.3859340123
3843832,1165.0430646624
3843932,1168.3726370675
3844032,1143.461757115
3844132,1169.3434448242
3844232,1194.2017560686
3844332,1166.768851144
3844432,1155.4047589983
3844532,1136.7056928362
3844632,1025.7827802386
3844732,1048.0051749093
3844832,1087.8915841239
3844932,1110.5863996233
3845032,1017.3053501674
3845132,1182.6681692941
3845232,1166.0327061245
3845332,1201.9167916434
3845432,1221.5802089146
3845532,1200.9073050363
3845632,1267.1204223633
3845732,1200.7905360631
3845832,1129.0254429409
3845932,1134.9419032506
3846032,1129.1768188477
3846132,1149.5993390765
3846232,1159.9586617606
3846332,1163.2016863142
3846432,1222.1792864118
3846532,1325.8480224609
3846632,1301.3117762974
3846732,1208.6062970843
3846832,1154.3988647461
3846932,1211.8682512556
3847032,1308.9461757115
3847132,1281.2067435128
3847232,1257.1539655413
3847332,1320.1273890904
3847432,1273.2614484515
3847532,1297.4582083566
3847632,1285.0090332031
3847732,1282.331351144
3847832,1277.8264944894
3847932,1357.6576625279
3848032,1328.9121529715
3848132,1369.9131382534
3848232,1414.4137398856
3848332,1363.1021379743
3848432,1326.4256940569
3848532,1275.8540475028
3848632,1249.1824951172
3848732,1224.9549473354
3848832,1352.1892525809
3848932,1292.5056413923
3849032,1289.0119890486
3849132,1262.4063459124
3849232,1310.9770943778
3849332,1386.206577846
3849432,1311.8211495536
3849532,1303.1133684431
3849632,1321.3865182059
3849732,1244.6030273438
3849832,1309.8056727818
3849932,1397.8607962472
3850032,1337.9540230887
3850132,1344.6981637137
3850232,1326.1998901367
3850332,1386.3886544364
3850432,1432.8757411412
3850532,1435.7510724749
3850632,1508.1705235073
3850732,1479.8158133371
3850832,1416.5179966518
3850932,1335.7319510324
3851032,1367.3453717913
3851132,1413.5229230608
3851232,1458.8553466797
3851332,1477.2506713867
3851432,1482.3000749861
3851532,1407.418762207
3851632,1400.0146135603
3851732,1419.9287458147
3851832,1427.7093680246
3851932,1480.6941615513
3852032,1375.4994942801
3852132,1339.355922154
3852232,1332.5678710938
3852332,1458.2727661133
3852432,1396.2422223772
3852532,1311.1838553292
3852632,1391.4825439453
3852732,1510.0109514509
3852832,1527.2668544224
3852932,1458.4039393834
3853032,1522.1357073103
3853132,1482.4259817941
3853232,1593.941859654
3853332,1699.1897234236
3853432,1478.8611973354
3853532,1505.8916364397
3853632,1584.8608224051
3853732,1434.6422119141
3853832,1470.3071899414
3853932,1501.891531808
3854032,1417.6643240792
3854132,1405.2647966657
3854232,1562.3925083705
3854332,1626.3566458566
3854432,1482.6469203404
3854532,1454.9744088309
3854632,1466.2015904018
3854732,1489.7345319476
3854832,1547.6153826032
3854932,1500.5676182338
3855032,1493.163042341
3855132,1458.7282104492
3855232,1466.3758283343
3855332,1466.0277709961
3855432,1459.9080548968
3855532,1523.2161690848
3855632,1552.2864118304
3855732,1481.0128435407
3855832,1400.5542602539
3855932,1483.0557861328
3856032,1410.0795636858
3856132,1410.2873273577
3856232,1399.1837681362
3856332,1545.0255737305
3856432,1714.7518310547
3856532,1644.859375
3856632,1585.3820800781
3856732,1458.3009033203
3856832,1556.1104997907
3856932,1596.3251604353
3857032,1507.3096923828
3857132,1547.7292044503
3857232,1522.8401402065
3857332,1486.0743931362
3857432,1467.797101702
3857532,1500.1721627372
3857632,1530.1353062221
3857732,1476.0740530832
3857832,1453.5870884487
3857932,1473.109261649
3858032,1431.7574986049
3858132,1427.2732020787
3858232,1536.5919451032
3858332,1586.4324253627
3858432,1609.6801583426
3858532,1676.6999162947
3858632,1556.1723807199
3858732,1480.5895734515
3858832,1477.838570731
3858932,1451.600882394
3859032,1449.7735334124
3859132,1443.4685581752
3859232,1490.4384940011
3859332,1475.7528337751
3859432,1411.0296892439
3859532,1356.4759783064
3859632,1422.7242780413
3859732,1406.2535836356
3859832,1372.9624808175
3859932,1335.1620309012
3860032,1401.7926548549
3860132,1404.3421805246
3860232,1412.5089896066
3860332,1483.4035208566
3860432,1506.3034232003
3860532,1550.8305664063
3860632,1524.6403895787
3860732,1438.5070975167
3860832,1425.889151437
3860932,1417.2203805106
3861032,1397.3434884208
3861132,1362.4915509905
3861232,1319.920628139
3861332,1291.9995640346
3861432,1317.2009102958
3861532,1389.4402291434
3861632,1375.5548880441
3861732,1319.4178292411
3861832,1352.1344691685
3861932,1362.299307687
3862032,1336.3579537528
3862132,1321.0878383092
3862232,1339.0323747907
3862332,1365.6695556641
3862432,1320.0261143276
3862532,1337.7763759068
3862632,1355.3149850028
3862732,1405.8548322405
3862832,1363.1490827288
3862932,1361.6172049386
3863032,1382.5268031529
3863132,1345.6947021484
3863232,1286.7498604911
3863332,1265.2318202428
3863432,1238.8885934012
3863532,1225.9562988281
3863632,1165.688206264
3863732,1174.2088884626
3863832,1187.5279453823
3863932,1186.1537475586
3864032,1182.3352399554
3864132,1184.7981828962
3864232,1217.9920828683
3864332,1189.0153285435
3864432,1138.655203683
3864532,1190.4343610491
3864632,1252.4231741769
3864732,1250.6637050084
3864832,1324.2206856864
3864932,1225.452444894
3865032,1231.8182634626
3865132,1250.8538382394
3865232,1306.726222447
3865332,1291.0433611189
3865432,1319.8235037667
3865532,1321.213483538
3865632,1305.3052891323
3865732,1219.5050484794
3865832,1277.7618669782
3865932,1316.1284702846
3866032,1282.8403843471
3866132,1244.5395071847
3866232,1241.4463675363
3866332,1214.0874808175
3866432,1233.6852416992
3866532,1214.3218906948
3866632,1235.1207101005
3866732,1228.7445155553
3866832,1243.7251150949
3866932,1229.2780064174
3867032,1230.3655831473
3867132,1215.3491821289
3867232,1248.7259695871
3867332,1249.2777361189
3867432,1173.2974766323
3867532,1117.7135009766
3867632,1097.2591552734
3867732,974.7587541853
3867832,1026.8650687082
3867932,1199.5953194755
3868032,1136.5141165597
3868132,1012.3043125698
3868232,1103.4302106585
3868332,1198.2914603097
3868432,1211.9371076311
3868532,1176.3660801479
3868632,1135.0201677595
3868732,1129.4982474191
3868832,1139.0674438477
3868932,1167.7664969308
3869032,1237.9530290876
3869132,1168.6093052455
3869232,1134.0664585659
3869332,1112.8634817941
3869432,1164.7139805385
3869532,1097.6405290876
3869632,1128.0548618862
3869732,1178.8368007115
3869832,1056.5030212402
3869932,1000.8016924177
3870032,988.6597769601
3870132,1110.0016217913
3870232,1102.3652954102
3870332,1068.7410888672
3870432,1010.9234401158
3870532,1090.881439209
3870632,1170.8674403599
3870732,1178.7081560407
3870832,1152.5971679688
3870932,1113.7493024554
3871032,1179.9080113002
3871132,1158.1187482561
3871232,1096.2468697684
3871332,974.5419398717
3871432,996.9286499023
3871532,1006.729309082
3871632,1100.8918544224
3725733,970.8949890137
3725833,1086.1971871512
3725933,1105.6401628767
3726033,1061.7766287667
3726133,1012.5637468611
3726233,1052.461530413
3726333,988.355695452
3726433,1016.145010812
3726533,940.4231392997
3726633,1020.8433183943
3726733,1075.6504080636
3726833,987.4130772182
3726933,936.1902029855
3727033,831.3448224749
3727133,740.1906084333
3727233,789.6256713867
3727333,963.4531642369
3727433,1032.6587524414
3727533,1065.7580653599
3727633,1064.5473589216
3727733,1050.7667410714
3727833,1025.4799368722
3727933,941.0665021624
3728033,882.4592415946
3728133,882.4042576381
3728233,938.341116769
3728333,854.5239170619
3728433,730.2784729004
3728533,696.3184683664
3728633,746.9755990165
3728733,788.4534258161
3728833,757.8228062221
3728933,753.1736929757
3729033,850.2906145368
3729133,946.6510314941
3729233,960.4617658343
3729333,816.997253418
3729433,778.0533098493
3729533,802.1740068708
3729633,827.0230712891
3729733,791.3119812012
3729833,807.4794573103
3729933,941.5797511509
3730033,1014.130872454
3730133,1023.2832641602
3730233,1012.2630964007
3730333,1005.4651445661
3730433,1035.7419346401
3730533,1009.1871250698
3730633,970.2096514021
3730733,1075.3243059431
3730833,1086.2028547015
3730933,1034.6000279018
3731033,1056.3226274763
3731133,1013.734261649
3731233,1011.6343209403
3731333,969.5346287319
3731433,995.3106820243
3731533,972.9302629743
3731633,779.9962114607
3731733,816.6555873326
3731833,856.0696803502
3731933,954.4291861398
3732033,918.5172816685
3732133,890.6396179199
3732233,1004.6896711077
3732333,1040.2522016253
3732433,1059.0825195313
3732533,1103.0914393834
3732633,1064.3879699707
3732733,1023.5597141811
3732833,972.3482491629
3732933,884.9524230957
3733033,1022.8121163505
3733133,1099.0169198173
3733233,1159.585824149
3733333,1096.2301722935
3733433,979.8652954102
3733533,1013.3534415109
3733633,1061.0279715402
3733733,978.5459769113
3733833,996.2584054129
3733933,1003.9036603655
3734033,983.0441894531
3734133,981.8123822893
3734233,960.911429269
3734333,1074.7179914202
3734433,1088.0426548549
3734533,1081.0090332031
3734633,1064.4171055385
3734733,1176.5971418108
3734833,1158.5699898856
3734933,1133.431980678
3735033,1056.5166669573
3735133,1009.4031677246
3735233,1110.5444946289
3735333,1067.1678728376
3735433,1018.4557800293
3735533,1109.1998726981
3735633,1160.3364519392
3735733,1105.6734183175
3735833,1102.3987252372
3735933,1083.3412824358
3736033,1078.5036446708
3736133,1088.260471889
3736233,1059.70980399
3736333,1101.8944004604
3736433,1220.0753958566
3736533,1221.3820626395
3736633,1197.6626586914
3736733,1202.6012486049
3736833,1197.6431187221
3736933,1282.3473685128
3737033,1293.7875191825
3737133,1233.1360037667
3737233,1292.9681134905
3737333,1321.7477765765
3737433,1244.6127406529
3737533,1174.2731236049
3737633,1324.9108799526
3737733,1203.7477242606
3737833,1208.4701102121
3737933,1284.7877720424
3738033,1254.4634137835
3738133,1208.0750470843
3738233,1236.2249145508
3738333,1315.4064854213
3738433,1371.8206699916
3738533,1351.6328735352
3738633,1369.2228480748
3738733,1288.8507341657
3738833,1225.5499965123
3738933,1186.4885777065
3739033,1316.8369489397
3739133,1252.8327985491
3739233,1191.0700683594
3739333,1322.3210362026
3739433,1398.2024187361
3739533,1409.2500523159
3739633,1353.8351004464
3739733,1372.2452828544
3739833,1293.5459943499
3739933,1354.6128016881
3740033,1335.032749721
3740133,1455.5622645787
3740233,1515.131338937
3740333,1523.5566319057
3740433,1471.8709106445
3740533,1368.4979509626
3740633,1342.3523646763
3740733,1350.6282087054
3740833,1330.9532645089
3740933,1435.0122070313
3741033,1400.1730957031
3741133,1377.5717424665
3741233,1401.0805664063
3741333,1432.5765032087
3741433,1444.5924421038
3741533,1488.7072405134
3741633,1437.3622785296
3741733,1430.2634800502
3741833,1415.6737583705
3741933,1370.9370814732
3742033,1313.6957048689
3742133,1397.3539254325
3742233,1449.3417794364
3742333,1489.1160452707
3742433,1445.0642613002
3742533,1393.799848284
3742633,1358.8894827707
3742733,1468.3685651507
3742833,1458.9883335659
3742933,1524.4106794085
3743033,1469.7195870536
3743133,1436.6377737863
3743233,1398.9652448382
3743333,1417.5884312221
3743433,1458.4664742606
3743533,1504.8773454939
3743633,1539.9263305664
3743733,1479.7791137695
3743833,1469.219229562
3743933,1586.4304983957
3744033,1591.3196411133
3744133,1594.0214494978
3744233,1540.9769548689
3744333,1506.2555106027
3744433,1537.6194458008
3744533,1502.7894810268
3744633,1458.1663382394
3744733,1456.9931117467
3744833,1460.9017944336
3744933,1446.8718784877
3745033,1451.6049717495
3745133,1444.6305716378
3745233,1471.9883684431
3745333,1454.0035051618
3745433,1489.5548531669
3745533,1495.3377859933
3745633,1468.1778651646
3745733,1440.5100097656
3745833,1410.5180489676
3745933,1457.7289167132
3746033,1599.055254255
3746133,1698.2821132115
3746233,1685.0083356585
3746333,1573.3133719308
3746433,1635.5486886161
3746533,1530.9994681222
3746633,1556.559387207
3746733,1484.5232718332
3746833,1512.8613019671
3746933,1566.3521118164
3747033,1546.342276437
3747133,1515.669241769
3747233,1548.8074689593
3747333,1566.402003697
3747433,1514.3234340123
3747533,1472.8245762416
3747633,1466.2512294224
3747733,1495.3588169643
3747833,1452.2881992885
3747933,1550.7430245536
3748033,1607.1658761161
3748133,1608.4023611886
3748233,1506.417401995
3748333,1586.0340924944
3748433,1569.095929827
3748533,1628.7117919922
3748633,1761.5117361886
3748733,1698.559273856
3748833,1518.7816859654
3748933,1421.4401681083
3749033,1480.9428536551
3749133,1487.1546718053
3749233,1527.7831944057
3749333,1489.9961896624
3749433,1390.8217511858
3749533,1507.3752877372
3749633,1465.1745431083
3749733,1428.9178292411
3749833,1456.4182390486
3749933,1443.1789202009
3750033,1400.9385375977
3750133,1429.0888759068
3750233,1412.1604003906
3750333,1383.3219517299
3750433,1461.9874529157
3750533,1409.6896711077
3750633,1449.4988228934
3750733,1431.2624598912
3750833,1565.985281808
3750933,1513.2404697963
3751033,1452.3627057757
3751133,1425.5813337054
3751233,1373.3652169364
3751333,1356.4550868443
3751433,1379.4662998745
3751533,1377.2497122628
3751633,1358.8412388393
3751733,1368.9145856585
3751833,1341.8587908064
3751933,1363.401323591
3752033,1381.5191650391
3752133,1318.9765014649
3752233,1308.2036830357
3752333,1376.8568115234
3752433,1378.3159441267
3752533,1416.3066144671
3752633,1369.0277012416
3752733,1362.3013567243
3752833,1325.4497593471
3752933,1316.6510096959
3753033,1357.6536778041
3753133,1428.9620012556
3753233,1401.7414986747
3753333,1328.0363420759
3753433,1299.5705479213
3753533,1207.0979352679
3753633,1157.1715000698
3753733,1179.6553519113
3753833,1211.6453072684
3753933,1107.9696480887
3754033,1167.5063302176
3754133,1291.9081333705
3754233,1241.7807617188
3754333,1224.3264770508
3754433,1210.0649588449
3754533,1234.0573032924
3754633,1206.0107247489
3754733,1239.5972115653
3754833,1253.036063058
3754933,1248.9585745675
3755033,1179.510245187
3755133,1118.766784668
3755233,1162.8039289202
3755333,1177.812046596
3755433,1190.0348946708
3755533,1082.6070469448
3755633,975.9001377651
3755733,1077.1134817941
3755833,1210.2297014509
3755933,1222.9328526088
3756033,1175.0082048689
3756133,1193.317086356
3756233,1193.0130004883
3756333,1227.783883231
3756433,1192.8591221401
3756533,1107.8182896205
3756633,1093.259652274
3756733,1181.9224330357
3756833,1164.0039324079
3756933,1122.5832693917
3757033,1097.1535121373
3757133,1105.5560913086
3757233,1100.4459751674
3757333,1100.5631975447
3757433,1010.1830444336
3757533,909.9834943499
3757633,1009.5199541364
3757733,1061.8053240095
3757833,1007.5516052246
3757933,982.5972595215
3758033,1149.8793422154
3758133,1162.9671805246
3758233,1185.3146275112
3758333,1082.5304478237
3758433,994.5391976493
3758533,1079.2441755022
3758633,1144.9605625698
3758733,1066.9763924735
3758833,965.3685346331
3758933,886.8773542132
3759033,882.02230399
3759133,1100.4384416853
3759233,1022.9814714704
3759333,1034.3034101214
3759433,1010.8288007464
3759533,972.3138340541
3759633,982.4119131906
3759733,961.6705147879
3759833,983.5342930385
3759933,1023.1917288644
3760033,990.568259103
3760133,935.0528215681
3760233,984.7549918039
3760333,891.7457798549
3760433,852.1645769392
3760533,1055.3522164481
3760633,991.9737330845
3760733,893.899597168
3760833,866.6098502023
3760933,837.3758021763
3761033,771.9005780901
3761133,899.2984226772
3761233,964.5260576521
3761333,1055.1479404995
3761433,1046.6289934431
3761533,1068.0534493583
3761633,1047.9031851632
3761733,1018.8669041225
3761833,929.6964067732
3761933,1053.9283534459
3762033,1087.1090959822
3762133,1099.6399100167
3762233,960.718736921
3762333,975.8486982073
3762433,993.4026140485
3762533,1037.8181762695
3762633,997.0051923479
3762733,994.1008257185
3762833,985.7778625488
3762933,991.8947928292
3763033,940.0757838658
3763133,966.593963623
3763233,835.4814627511
3763333,787.6661071777
3763433,734.1325639997
3763533,726.2767203195
3763633,817.428527832
3763733,727.8519635882
3763833,741.2694571359
3763933,776.7074105399
3764033,816.3131321498
3764133,826.3743852888
3764233,846.0096173968
3764333,773.434047154
3764433,783.5684378488
3764533,736.3971078055
3764633,738.8152814593
3764733,879.3283865792
3764833,1023.1940787179
3764933,1062.2863943917
3765033,1052.1744515555
3765133,1095.6558576311
3765233,1123.8163975307
3765333,971.1705540248
3765433,937.0175955636
3765533,992.5808323451
3765633,1099.7277832031
3765733,1087.9501778739
3765833,951.5360804967
3765933,927.4436819894
