ID,Footfall
3810638,1235.2612060547
3810738,1267.5008004325
3810838,1220.1576102121
3810938,1178.9704851423
3811038,1243.3367274693
3811138,1384.3145089286
3811238,1390.6325613839
3811338,1253.871194894
3811438,1285.4131120954
3811538,1252.983757673
3811638,1264.30199149
3811738,1341.8954973493
3811838,1220.7311505999
3811938,1194.7908778599
3812038,1143.8261265346
3812138,1172.6359270368
3812238,1280.9376848493
3812338,1261.831527274
3812438,1336.2197056362
3812538,1403.0662562779
3812638,1504.9093348912
3812738,1426.5730294364
3812838,1419.7618164063
3812938,1385.6063267299
3813038,1501.4515345982
3813138,1491.1586233957
3813238,1418.1066214425
3813338,1326.5521728516
3813438,1336.4187831334
3813538,1401.3624145508
3813638,1440.7297921317
3813738,1405.9382376535
3813838,1340.7279715402
3813938,1422.7088936942
3814038,1530.9698765346
3814138,1401.1263532366
3814238,1346.604309082
3814338,1410.3378452846
3814438,1603.8919852121
3814538,1508.1377737863
3814638,1409.5084960938
3814738,1427.8579467774
3814838,1326.2785644531
3814938,1344.1635375977
3815038,1407.0664533343
3815138,1348.2960501535
3815238,1318.2439958845
3815338,1299.9633597238
3815438,1348.287109375
3815538,1342.1594482422
3815638,1363.0368896484
3815738,1324.1308105469
3815838,1350.0649710519
3815938,1452.8953735352
3816038,1401.3603567941
3816138,1444.2565011161
3816238,1362.4414777483
3816338,1457.0704833984
3816438,1541.2945242746
3816538,1492.0611903599
3816638,1444.2884905134
3816738,1388.612815639
3816838,1423.4004237584
3816938,1509.6351405553
3817038,1631.5867152623
3817138,1735.5072527204
3817238,1499.8980991909
3817338,1469.9720703125
3817438,1511.4429391044
3817538,1458.4593645368
3817638,1410.8231637137
3817738,1428.0551374163
3817838,1478.4244977679
3817938,1457.5570417132
3818038,1462.0640363421
3818138,1448.7498761858
3818238,1450.713003976
3818338,1550.5641322545
3818438,1585.6170776367
3818538,1720.511554827
3818638,1777.3027866909
3818738,1653.9615094866
3818838,1436.179221889
3818938,1456.0628923689
3819038,1509.4531999861
3819138,1608.392086356
3819238,1527.8559151786
3819338,1556.4241333008
3819438,1570.9921840123
3819538,1536.2922188895
3819638,1528.8991542271
3819738,1471.0288120815
3819838,1510.6265938895
3819938,1563.3341169085
3820038,1513.7628679548
3820138,1492.4054373605
3820238,1483.4887765067
3820338,1553.6443080357
3820438,1527.5619907924
3820538,1582.8882341657
3820638,1513.2923304967
3820738,1509.9313720703
3820838,1423.9713553293
3820938,1492.0579781669
3821038,1452.1962629046
3821138,1475.8541102818
3821238,1447.0309953962
3821338,1414.7539097377
3821438,1420.9235804967
3821538,1442.5312848772
3821638,1429.4978498186
3821738,1371.9700788226
3821838,1399.1369384766
3821938,1484.6356061663
3822038,1483.7959908622
3822138,1452.9088971819
3822238,1378.6570765904
3822338,1458.1109601702
3822438,1442.4522408622
3822538,1545.7379010882
3822638,1506.3958897182
3822738,1410.613406808
3822838,1414.2578438895
3822938,1348.0367431641
3823038,1406.9394095285
3823138,1412.3443655832
3823238,1463.5677193778
3823338,1477.6782034738
3823438,1498.1839198521
3823538,1484.1040788923
3823638,1474.5476266044
3823738,1401.8603515625
3823838,1418.862273298
3823938,1451.8652064732
3824038,1501.7665440151
3824138,1438.6765834263
3824238,1418.5107160296
3824338,1350.8167410714
3824438,1410.675327846
3824538,1375.0564331055
3824638,1348.4684884208
3824738,1365.8285975865
3824838,1324.652659389
3824938,1346.5205322266
3825038,1279.2835396903
3825138,1273.8902779715
3825238,1359.8933768136
3825338,1436.0429635184
3825438,1301.1437656948
3825538,1295.7185267857
3825638,1277.0804547991
3825738,1363.8229317801
3825838,1383.7260219029
3825938,1367.7155936105
3826038,1315.6987548828
3826138,1272.551499721
3826238,1275.4692016602
3826338,1323.1598318918
3826438,1312.8956490653
3826538,1324.0141775949
3826638,1343.7797154018
3826738,1318.9433227539
3826838,1348.0322893415
3826938,1291.8434169224
3827038,1283.008694894
3827138,1196.2398908343
3827238,1263.4994995117
3827338,1361.2318777902
3827438,1234.6043718611
3827538,1195.9202357701
3827638,1189.2351126535
3827738,1233.1471034459
3827838,1282.1798270089
3827938,1211.0079589844
3828038,1234.524105399
3828138,1142.7258789063
3828238,1166.4522164481
3828338,1286.7773995536
3828438,1270.945589774
3828538,1278.3787946429
3828638,1216.1279192243
3828738,1305.8625906808
3828838,1241.0673583984
3828938,1208.169191197
3829038,1247.1848179409
3829138,1264.9456368583
3829238,1201.8595964704
3829338,1233.7281232561
3829438,1100.9272652762
3829538,1008.4292027065
3829638,1037.4987374442
3829738,1208.2729614258
3829838,1254.920640346
3829938,1161.5587472098
3830038,1136.8277605329
3830138,1112.3293648856
3830238,1117.7016374861
3830338,1111.9689679827
3830438,1152.884866769
3830538,1043.3075456892
3830638,1028.2774989537
3830738,1059.9100149972
3830838,1019.9834315709
3830938,926.1414376395
3831038,951.1522600446
3831138,962.9009504046
3831238,1006.0633475168
3831338,1154.9207257952
3831438,1020.0874677386
3831538,947.4553266253
3831638,912.8509094238
3831738,921.9900303432
3831838,899.3234898158
3831938,890.2166695731
3832038,936.2117213658
3832138,922.7306535993
3832238,979.165978132
3832338,828.6243818011
3832438,825.6286760603
3832538,923.4016453334
3832638,968.8675833566
3832738,956.9097699847
3832838,1047.2009225028
3832938,931.7607849121
3833038,1029.0350455148
3833138,1124.2272147043
3833238,1112.0096592495
3833338,1004.2781093053
3833438,893.2004891532
3833538,1000.6053362165
3833638,1004.3917619978
3833738,977.3515180315
3833838,1015.5270874024
3833938,1080.8737967355
3834038,1053.188318743
3834138,1056.0460667202
3834238,1155.0228306362
3834338,1143.7050554548
3834438,1116.4039655413
3834538,1014.8198695592
3834638,946.3345476423
3834738,813.1060328892
3834838,787.407913644
3834938,843.9120544434
3835038,988.5967886789
3835138,931.9512128557
3835238,941.5538269043
3835338,950.2299996512
3835438,956.9945661272
3835538,923.8434456962
3835638,889.8539018903
3835738,919.5631286621
3835838,998.7954598563
3835938,1112.1434238979
3836038,1195.1244785854
3836138,1124.4566319057
3836238,1072.4046805246
3836338,1150.9958443778
3836438,1124.5270071847
3836538,1127.8095110212
3836638,1159.1413957868
3836738,1037.2886352539
3836838,967.4660766602
3836938,1006.8600446429
3837038,922.1700718471
3837138,861.3110621861
3837238,901.4287623814
3837338,731.7314322335
3837438,796.0973510742
3837538,935.3884007045
3837638,985.6629333496
3837738,948.7159981864
3837838,963.1261648996
3837938,992.1748125349
3838038,1043.4172903878
3838138,884.3449637277
3838238,858.3192252023
3838338,863.7955793108
3838438,962.4295689174
3838538,893.8233677455
3838638,922.9621146066
3838738,863.0495056152
3838838,856.3146475656
3838938,885.4397452218
3839038,967.290410505
3839138,982.172139195
3839238,943.4991367885
3839338,849.2970363072
3839438,794.9184020996
3839538,920.4942522321
3839638,952.3533752441
3839738,824.1563249861
3839838,729.1057294573
3839938,941.4694370815
3840038,876.694379534
3840138,872.8880510603
3840238,993.6259364537
3840338,974.4012398856
3840438,885.5358564104
3840538,1103.3004586356
3840638,1077.1984898159
3840738,996.225264195
3840838,1005.4783290318
3840938,987.5685198103
3841038,957.0880850656
3841138,1081.4802612305
3841238,986.6327933175
3841338,1052.4034415109
3841438,1025.0961992536
3841538,1044.2726501465
3841638,1006.0900006976
3841738,1067.4666817801
3841838,1130.4168683733
3841938,1085.6463047573
3842038,1077.3603445871
3842138,910.7465183803
3842238,968.8340323312
3842338,934.8577314104
3842438,866.5271057129
3842538,897.4273577009
3842638,1005.1980660575
3842738,1077.7360246931
3842838,1008.6760410854
3842938,1017.088370187
3843038,991.6322910854
3843138,1047.7529436384
3843238,889.3801818848
3843338,982.7529122489
3843438,1163.5824829102
3843538,1078.5306605748
3843638,987.126234654
3843738,1077.7430123465
3843838,1071.0124834333
3843938,1146.626070731
3844038,1097.2859357561
3844138,1074.765940639
3844238,1129.4839582171
3844338,1140.1828822545
3844438,1078.9735473633
3844538,1182.4494280134
3844638,957.2191109794
3844738,1062.3002467564
3844838,1162.5411010742
3844938,1082.83402274
3845038,1102.5986903599
3845138,1138.453679548
3845238,1190.9396763393
3845338,1213.1942993164
3845438,1208.7076450893
3845538,1138.007069615
3845638,1344.6915998186
3845738,1296.6202096122
3845838,1141.7222830636
3845938,1092.6107596261
3846038,1130.1482875279
3846138,1132.3971278599
3846238,1132.2330043248
3846338,1143.9316981724
3846438,1164.4557006836
3846538,1371.7870431083
3846638,1291.1507516044
3846738,1207.4629202707
3846838,1193.3375034877
3846938,1161.7195242746
3847038,1271.7564191546
3847138,1318.5488473075
3847238,1236.5886143276
3847338,1303.3175728934
3847438,1257.9144217355
3847538,1347.2049298968
3847638,1281.3524030413
3847738,1285.8693359375
3847838,1294.6318341936
3847938,1363.5314923968
3848038,1383.6907557896
3848138,1319.2684151786
3848238,1494.8927228655
3848338,1403.1816929409
3848438,1313.6468157087
3848538,1286.8279192243
3848638,1262.6108380999
3848738,1202.8026175363
3848838,1284.256011091
3848938,1288.5875854492
3849038,1288.482320731
3849138,1266.992527553
3849238,1317.7506260463
3849338,1392.4508492606
3849438,1365.0096348354
3849538,1270.0684204102
3849638,1298.0966744559
3849738,1166.4001395089
3849838,1308.9524745396
3849938,1446.575315639
3850038,1343.7846330915
3850138,1313.7934500558
3850238,1309.2037440709
3850338,1427.5709559849
3850438,1418.7537963867
3850538,1367.6719412668
3850638,1446.5983729771
3850738,1605.1935581752
3850838,1464.3349940709
3850938,1307.5133998326
3851038,1358.6819283622
3851138,1436.558140346
3851238,1532.0740478516
3851338,1580.3858520508
3851438,1583.4880371094
3851538,1502.7964617048
3851638,1360.3841203962
3851738,1388.4278180804
3851838,1373.4442888532
3851938,1440.8549857003
3852038,1419.0709089007
3852138,1339.7229928153
3852238,1334.822164481
3852338,1366.7198835101
3852438,1339.9681187221
3852538,1293.9282732282
3852638,1356.9635777065
3852738,1571.0846958705
3852838,1581.1761683873
3852938,1574.5705426897
3853038,1499.5218575614
3853138,1565.547870745
3853238,1638.9681239537
3853338,1796.8280255999
3853438,1552.8820242746
3853538,1515.7715698242
3853638,1666.2022234236
3853738,1545.7029296875
3853838,1505.3640590123
3853938,1612.2407523019
3854038,1452.640562221
3854138,1350.7884015765
3854238,1508.5571725028
3854338,1815.3049595424
3854438,1534.5942138672
3854538,1437.8622297015
3854638,1421.5251656669
3854738,1457.1277117048
3854838,1580.9968470982
3854938,1588.3632149833
3855038,1498.5069545201
3855138,1471.0657993862
3855238,1430.5685006278
3855338,1492.2288452149
3855438,1487.6830740792
3855538,1547.7210100447
3855638,1562.2325840541
3855738,1443.7158081055
3855838,1423.926651437
3855938,1456.4370710101
3856038,1485.7784284319
3856138,1420.3313842774
3856238,1379.0077915737
3856338,1583.9728288923
3856438,1695.2817993164
3856538,1657.4542916434
3856638,1824.1103009905
3856738,1532.7275146484
3856838,1655.5729108538
3856938,1789.695816476
3857038,1539.7769077846
3857138,1484.7274274554
3857238,1486.0830740793
3857338,1558.472605678
3857438,1489.4205548968
3857538,1524.7742501395
3857638,1535.6703316825
3857738,1481.8939697266
3857838,1385.4974016462
3857938,1392.2823678153
3858038,1394.8868373326
3858138,1424.2030151367
3858238,1545.8493129185
3858338,1605.5315917969
3858438,1654.1845877511
3858538,1749.4958426339
3858638,1717.6025268555
3858738,1496.743838937
3858838,1471.1783203125
3858938,1466.3660016741
3859038,1437.9312098912
3859138,1414.8794346401
3859238,1456.8522251674
3859338,1437.9560128348
3859438,1392.1293021066
3859538,1351.803566197
3859638,1377.4154314314
3859738,1400.5627336775
3859838,1388.8708862305
3859938,1340.8458095006
3860038,1355.1443080357
3860138,1358.2509591239
3860238,1359.3972307478
3860338,1417.9415370396
3860438,1483.9472167969
3860538,1555.2816353934
3860638,1510.4493966239
3860738,1490.7042061942
3860838,1491.8308925084
3860938,1451.4741612026
3861038,1369.6919015067
3861138,1376.3766706194
3861238,1294.6547677176
3861338,1329.6804513114
3861438,1327.3622872489
3861538,1334.8055332729
3861638,1334.3336757115
3861738,1288.6030308315
3861838,1285.1252842495
3861938,1334.5133562361
3862038,1293.3069859096
3862138,1262.5609392439
3862238,1297.7970877511
3862338,1341.5901559012
3862438,1312.8355364118
3862538,1295.8781895229
3862638,1274.9783168248
3862738,1230.214554269
3862838,1320.691343471
3862938,1363.1356497628
3863038,1328.4017874582
3863138,1313.422077288
3863238,1256.6349626814
3863338,1169.5785853795
3863438,1218.7681431362
3863538,1173.4407400949
3863638,1133.9582484654
3863738,1163.8909563337
3863838,1167.9585920061
3863938,1221.616531808
3864038,1166.3724958147
3864138,1183.0927664621
3864238,1158.5616036551
3864338,1134.332359096
3864438,1141.8226597377
3864538,1175.3855433873
3864638,1262.2979997907
3864738,1161.9002999442
3864838,1256.073172433
3864938,1214.4485595703
3865038,1180.7225132534
3865138,1227.6183890207
3865238,1281.4571149554
3865338,1269.0358293806
3865438,1228.9847115653
3865538,1248.5166887556
3865638,1158.0498081752
3865738,1166.2692470006
3865838,1184.214742606
3865938,1276.2261352539
3866038,1246.5021728516
3866138,1220.8288853237
3866238,1195.6379342215
3866338,1088.6910330636
3866438,1208.7374947684
3866538,1208.7938842774
3866638,1224.9176130022
3866738,1187.2581368583
3866838,1184.9825875419
3866938,1202.6093436105
3867038,1215.881023298
3867138,1190.5637294224
3867238,1195.7235961914
3867338,1192.7584402902
3867438,1151.1643694197
3867538,1087.6488385882
3867638,1060.1279401507
3867738,1014.8601178851
3867838,997.309224156
3867938,1101.4391653878
3868038,1095.4229544503
3868138,929.4658203125
3868238,985.6952654157
3868338,1136.7988106864
3868438,1187.6984375
3868538,1139.9908743722
3868638,1059.2208217076
3868738,1063.9064923968
3868838,1059.4934622628
3868938,1105.6946097238
3869038,1162.947441755
3869138,1164.3572893415
3869238,1089.513495745
3869338,1040.6040649414
3869438,1070.4094726563
3869538,1043.3616925921
3869638,1069.1365391323
3869738,1085.9228550502
3869838,1019.2792271205
3869938,911.4599408831
3870038,849.4575814383
3870138,985.6307599749
3870238,1030.7180010114
3870338,1022.0824262347
3870438,989.54014631
3870538,1044.3352146694
3870638,1124.2618844169
3870738,1147.2637015207
3870838,1080.1981340681
3870938,1083.1252232143
3871038,1102.5564365932
3871138,1139.9143694197
3871238,1065.0224714007
3871338,885.9120483398
3871438,817.347404262
3871538,915.8431535993
3871638,1033.6267987933
3725739,968.7476152693
3725839,1113.5354248047
3725939,1149.5686941964
3726039,1099.9080531529
3726139,976.1809256417
3726239,1018.4901916504
3726339,963.6058009556
3726439,926.4300441197
3726539,907.0337384905
3726639,974.6720955985
3726739,1003.0500313895
3726839,973.4503714425
3726939,904.0299639021
3727039,801.6879438128
3727139,737.4152483259
3727239,773.1104021345
3727339,956.9126351493
3727439,1035.612411935
3727539,1003.6994655064
3727639,1011.8691502162
3727739,1023.6017281669
3727839,983.925542341
3727939,890.7075326102
3728039,832.2994681222
3728139,906.1713370187
3728239,925.7293064662
3728339,838.8779706682
3728439,779.0797895159
3728539,695.2852268764
3728639,703.7700055804
3728739,702.4961870466
3728839,826.6747270857
3728939,754.5636893136
3729039,759.1837690081
3729139,932.5104169573
3729239,1025.2305306571
3729339,870.1401776995
3729439,788.9619873047
3729539,830.2745701381
3729639,866.2173863002
3729739,804.5562168666
3729839,854.9906433105
3729939,938.1003679548
3730039,949.2594665527
3730139,892.3417576381
3730239,900.17608381
3730339,962.8188668387
3730439,998.5569022042
3730539,937.7220868792
3730639,955.3888532366
3730739,1013.8837001256
3730839,1057.028792899
3730939,1029.7191929409
3731039,1015.3099731445
3731139,963.8669503348
3731239,999.2559631348
3731339,973.337915911
3731439,1002.742578125
3731539,972.7054504395
3731639,841.8020804269
3731739,877.4512686593
3731839,862.5820922852
3731939,1028.6843915667
3732039,1064.6665440151
3732139,1038.4492527553
3732239,1092.5610438756
3732339,1050.3060921805
3732439,1040.0907435826
3732539,1069.0294904436
3732639,1050.6519827707
3732739,1010.9725333078
3732839,970.9875191825
3732939,898.7403651646
3733039,994.3059116908
3733139,1125.1278320313
3733239,1096.9352809361
3733339,1093.8836966378
3733439,1005.1628261021
3733539,1066.0349591936
3733639,1010.8275774275
3733739,976.5021990095
3733839,1071.0087803432
3733939,1037.3016278948
3734039,999.7386823382
3734139,965.8720328195
3734239,988.1700456892
3734339,1063.4531956264
3734439,1107.0973737444
3734539,1122.8820399693
3734639,1089.6842703683
3734739,1178.3670689174
3734839,1138.983719308
3734939,1159.1213378906
