ID,Footfall
3847135,1228.54
3847235,1109.94
3847335,1303.54
3847435,1291.69
3847535,1299.15
3847635,1290.78
3847735,1319.98
3847835,1244.39
3847935,1403.77
3848035,1225.44
3848135,1317.04
3848235,1355.0
3848335,1256.09
3848435,1248.31
3848535,1343.87
3848635,1245.02
3848735,1231.33
3848835,1236.18
3848935,1315.17
3849035,1281.9
3849135,1238.03
3849235,1334.21
3849335,1324.54
3849435,1299.31
3849535,1382.09
3849635,1267.08
3849735,1184.76
3849835,1353.63
3849935,1254.2
3850035,1374.73
3850135,1284.59
3850235,1337.35
3850335,1435.72
3850435,1403.71
3850535,1459.4
3850635,1472.58
3850735,1516.53
3850835,1274.09
3850935,1253.7
3851035,1319.2
3851135,1364.98
3851235,1431.24
3851335,
3851435,1553.42
3851535,1411.35
3851635,1392.11
3851735,1404.02
3851835,1437.44
3851935,1426.74
3852035,1395.0
3852135,1302.89
3852235,1311.52
3852335,1423.83
3852435,1335.8
3852535,1322.64
3852635,1467.95
3852735,1451.58
3852835,1481.66
3852935,1457.85
3853035,1485.86
3853135,1413.62
3853235,1545.63
3853335,
3853435,1416.74
3853535,1514.3
3853635,1553.9
3853735,1481.51
3853835,1488.74
3853935,1502.19
3854035,1391.69
3854135,1427.13
3854235,1580.67
3854335,
3854435,1422.12
3854535,1398.47
3854635,1422.45
3854735,1426.06
3854835,1599.69
3854935,1400.89
3855035,1421.36
3855135,1466.44
3855235,1471.19
3855335,1468.48
3855435,1477.88
3855535,1543.19
3855635,1558.52
3855735,1413.91
3855835,1532.24
3855935,1471.12
3856035,1508.14
3856135,1457.37
3856235,1419.49
3856335,1585.94
3856435,1587.64
3856535,
3856635,
3856735,1446.55
3856835,
3856935,1525.58
3857035,1539.28
3857135,1536.99
3857235,1410.45
3857335,1506.24
3857435,1502.32
3857535,1497.92
3857635,1457.12
3857735,1438.87
3857835,1414.39
3857935,1388.11
3858035,1374.28
3858135,1448.61
3858235,1561.63
3858335,1497.14
3858435,1514.85
3858535,
3858635,
3858735,1401.25
3858835,1433.88
3858935,1462.12
3859035,1443.86
3859135,1458.82
3859235,1477.53
3859335,1465.44
3859435,1382.14
3859535,1377.65
3859635,1391.78
3859735,1434.13
3859835,1402.06
3859935,1367.94
3860035,1365.51
3860135,1363.94
3860235,1367.56
3860335,1429.12
3860435,1465.15
3860535,1513.46
3860635,1541.27
3860735,1509.27
3860835,1398.84
3860935,1435.96
3861035,1416.23
3861135,1381.9
3861235,1368.38
3861335,1254.64
3861435,1370.58
3861535,1377.42
3861635,1338.93
3861735,1320.94
3861835,1330.14
3861935,1228.89
3862035,1234.49
3862135,1209.95
3862235,1248.84
3862335,1280.2
3862435,1221.54
3862535,1227.32
3862635,1199.51
3862735,1358.17
3862835,1331.75
3862935,1267.24
3863035,1287.05
3863135,1296.72
3863235,1317.06
3863335,1167.25
3863435,1258.34
3863535,1189.29
3863635,1147.15
3863735,1185.11
3863835,1219.39
3863935,1192.71
3864035,1144.26
3864135,1148.08
3864235,1140.06
3864335,1078.74
3864435,1112.01
3864535,1179.6
3864635,1218.63
3864735,1208.2
3864835,1267.15
3864935,1128.88
3865035,1227.66
3865135,1205.94
3865235,1192.27
3865335,1171.25
3865435,1172.68
3865535,1154.39
3865635,1097.17
3865735,1095.03
3865835,1190.44
3865935,1270.24
3866035,1189.99
3866135,1184.77
3866235,1234.51
3866335,1092.51
3866435,1232.15
3866535,1226.58
3866635,1234.73
3866735,1140.75
3866835,1182.4
3866935,1205.37
3867035,1216.75
3867135,1201.95
3867235,1231.34
3867335,1227.29
3867435,1155.77
3867535,1113.51
3867635,1051.49
3867735,1029.83
3867835,1093.99
3867935,1100.03
3868035,984.582
3868135,973.226
3868235,1014.22
3868335,1158.81
3868435,1146.99
3868535,1157.31
3868635,1057.17
3868735,1139.52
3868835,1082.55
3868935,1143.11
3869035,1246.7
3869135,1172.05
3869235,998.958
3869335,1024.79
3869435,1008.86
3869535,1045.02
3869635,1081.2
3869735,1150.26
3869835,1009.25
3869935,
3870035,
3870135,994.912
3870235,1005.64
3870335,1010.34
3870435,960.68
3870535,1052.78
3870635,1124.43
3870735,1120.58
3870835,1105.63
3870935,1098.99
3871035,1111.86
3871135,1188.19
3871235,1056.9
3871335,
3871435,929.795
3871535,925.22
3871635,1035.37
3725736,981.939
3725836,1173.33
3725936,1082.42
3726036,1067.39
3726136,970.837
3726236,1102.4
3726336,987.871
3726436,1032.17
3726536,992.893
3726636,1063.24
3726736,1046.96
3726836,974.87
3726936,
3727036,
3727136,
3727236,
3727336,1014.14
3727436,1054.09
3727536,1075.19
3727636,1106.72
3727736,1079.05
3727836,942.728
3727936,957.092
3728036,932.635
3728136,993.895
3728236,937.097
3728336,
3728436,
3728536,
3728636,
3728736,
3728836,
3728936,
3729036,
3729136,925.216
3729236,
3729336,
3729436,
3729536,915.729
3729636,
3729736,
3729836,
3729936,998.788
3730036,974.993
3730136,1002.87
3730236,1038.0
3730336,982.68
3730436,1015.3
3730536,983.187
3730636,993.259
3730736,1037.7
3730836,1071.49
3730936,1022.04
3731036,1028.99
3731136,980.999
3731236,989.178
3731336,1005.27
3731436,966.555
3731536,933.26
3731636,
3731736,
3731836,971.831
3731936,909.391
3732036,1004.11
3732136,930.873
3732236,1088.15
3732336,1040.87
3732436,1081.32
3732536,1098.22
3732636,1044.7
3732736,1023.98
3732836,902.321
3732936,916.106
3733036,1111.57
3733136,1177.95
3733236,1113.44
3733336,1035.71
3733436,993.061
3733536,1066.78
3733636,969.249
3733736,965.112
3733836,1058.89
3733936,1040.28
3734036,988.584
3734136,979.373
3734236,1001.28
3734336,1096.39
3734436,1118.4
3734536,1155.98
3734636,1132.57
3734736,1170.37
3734836,1123.89
3734936,1167.14
3735036,1054.04
3735136,1032.8
3735236,1059.37
3735336,994.223
3735436,1105.96
3735536,1123.36
3735636,1169.36
3735736,1121.15
3735836,1084.43
3735936,1075.69
3736036,1088.06
3736136,1100.77
3736236,1114.13
3736336,1156.98
3736436,1211.49
3736536,1131.55
3736636,1224.97
3736736,1161.57
3736836,1240.68
3736936,1255.16
3737036,1228.77
3737136,1268.92
3737236,1280.68
3737336,1282.1
3737436,1252.71
3737536,1247.97
3737636,1264.0
3737736,1221.25
3737836,1307.09
3737936,1335.41
3738036,1256.92
3738136,1290.14
3738236,1286.6
3738336,1372.03
3738436,1377.37
3738536,1347.86
3738636,1320.43
3738736,1222.89
3738836,1151.37
3738936,1211.94
3739036,1351.9
3739136,1299.41
3739236,1174.96
3739336,1404.74
3739436,1392.35
3739536,1362.91
3739636,1393.68
3739736,1327.56
3739836,1350.36
3739936,1308.4
3740036,1364.97
3740136,1500.55
3740236,1553.3
3740336,1459.75
3740436,1444.61
3740536,1462.87
3740636,1405.2
3740736,1358.97
3740836,1326.4
3740936,1504.13
3741036,1440.58
3741136,1388.11
3741236,1519.28
3741336,1455.67
3741436,1458.89
3741536,1384.85
3741636,1461.68
3741736,1466.01
3741836,1476.14
3741936,1342.75
3742036,1299.18
3742136,1411.86
3742236,1444.05
3742336,1446.14
3742436,1510.77
3742536,1402.09
3742636,1459.85
3742736,1556.01
3742836,1536.27
3742936,1471.66
3743036,1497.8
3743136,1421.44
3743236,1473.9
3743336,1496.01
3743436,1452.81
3743536,1494.94
3743636,1474.17
3743736,1471.18
3743836,1522.35
3743936,
3744036,1515.13
3744136,
3744236,1517.29
3744336,1505.26
3744436,1500.48
3744536,1395.78
3744636,1434.08
3744736,1442.96
3744836,1436.8
3744936,1380.59
3745036,1443.4
3745136,1456.89
3745236,1542.68
3745336,1420.91
3745436,1422.53
3745536,1494.09
3745636,1413.71
3745736,1423.58
3745836,1407.02
3745936,1455.34
3746036,
3746136,
3746236,
3746336,
3746436,
3746536,1588.75
3746636,1568.6
3746736,1482.83
3746836,1518.3
3746936,1545.94
3747036,1468.96
3747136,1475.4
3747236,1582.36
3747336,
3747436,1521.74
3747536,1493.56
3747636,1472.1
3747736,1544.67
3747836,1495.24
3747936,1547.27
3748036,
3748136,
3748236,1534.98
3748336,
3748436,1579.84
3748536,
3748636,
3748736,
3748836,1544.09
3748936,1471.24
3749036,1460.95
3749136,1551.71
3749236,1577.23
3749336,1471.76
3749436,1364.83
3749536,1545.38
3749636,1468.13
3749736,1486.49
3749836,1379.08
3749936,1342.33
3750036,1494.33
3750136,1486.08
3750236,1409.69
3750336,1440.67
3750436,1482.29
3750536,1427.65
3750636,1398.19
3750736,1542.14
3750836,
3750936,1517.5
3751036,1428.13
3751136,1461.13
3751236,1326.32
3751336,1395.43
3751436,1422.96
3751536,1406.02
3751636,1388.66
3751736,1271.54
3751836,1319.22
3751936,1369.5
3752036,1431.24
3752136,1221.18
3752236,1292.75
3752336,1364.31
3752436,1366.55
3752536,1357.48
3752636,1302.62
3752736,1371.55
3752836,1317.51
3752936,1344.9
3753036,1358.25
3753136,1359.6
3753236,1298.5
3753336,1250.46
3753436,1305.57
3753536,1230.21
3753636,1155.02
3753736,1239.12
3753836,1125.85
3753936,1046.84
3754036,1248.58
3754136,1228.99
3754236,1308.39
3754336,1205.17
3754436,1203.23
3754536,1278.36
3754636,1245.29
3754736,1224.04
3754836,1263.28
3754936,1201.44
3755036,1159.03
3755136,1070.09
3755236,1100.85
3755336,1224.09
3755436,1200.32
3755536,1005.74
3755636,1024.85
3755736,1206.84
3755836,1233.66
3755936,1109.46
3756036,1111.32
3756136,1235.59
3756236,1221.17
3756336,1262.81
3756436,1224.68
3756536,1084.81
3756636,1141.01
3756736,1120.6
3756836,1149.91
3756936,1106.98
3757036,1097.37
3757136,1028.43
3757236,1099.72
3757336,1038.28
3757436,990.391
3757536,979.692
3757636,1073.14
3757736,1073.83
3757836,953.232
3757936,1002.23
3758036,1141.87
3758136,1190.71
3758236,1171.44
3758336,1039.98
3758436,
3758536,1190.54
3758636,1089.46
3758736,976.843
3758836,925.493
3758936,909.664
3759036,912.408
3759136,992.343
3759236,950.737
3759336,1010.23
3759436,977.068
3759536,995.496
3759636,1019.79
3759736,
3759836,922.116
3759936,952.506
3760036,943.449
3760136,985.484
3760236,1050.82
3760336,
3760436,938.09
3760536,1055.19
3760636,981.455
3760736,934.749
3760836,
3760936,
3761036,
3761136,
3761236,956.059
3761336,1051.3
3761436,990.048
3761536,1031.96
3761636,1024.84
3761736,963.648
3761836,
3761936,1102.96
3762036,1103.13
3762136,1125.69
3762236,1035.13
3762336,979.57
3762436,1019.51
3762536,1049.42
3762636,1002.7
3762736,1056.42
3762836,972.901
3762936,1047.47
3763036,982.168
3763136,964.961
3763236,
3763336,
3763436,
3763536,
3763636,
3763736,
3763836,
3763936,
3764036,
3764136,
3764236,
3764336,
3764436,
3764536,
3764636,
3764736,1015.19
3764836,1057.86
3764936,1057.32
3765036,1098.08
3765136,1114.53
3765236,1108.18
3765336,925.047
3765436,901.651
3765536,1004.73
3765636,1095.28
3765736,1004.84
3765836,
3765936,907.838
3766036,
3766136,907.369
3766236,1071.46
3766336,942.586
3766436,
3766536,
3766636,953.203
3766736,953.393
3766836,902.447
3766936,
3767036,
3767136,
3767236,
3767336,
3767436,
3767536,
3767636,
3767736,
3767836,
3767936,
3768036,
3768136,
3768236,
3768336,
3768436,984.652
3768536,999.369
3768636,
3768736,935.259
3768836,
3768936,
3769036,911.544
3769136,1002.94
3769236,947.057
3769336,972.908
3769436,918.016
3769536,1203.93
3769636,1188.01
3769736,1132.18
3769836,973.374
3769936,
3770036,951.622
3770136,913.917
3770236,1078.8
3770336,1225.58
3770436,1201.24
3770536,1240.73
3770636,1197.99
3770736,1131.58
3770836,1087.72
3770936,1145.9
3771036,1190.31
3771136,1138.24
3771236,1254.49
3771336,1293.03
3771436,1232.47
3771536,1209.67
3771636,1017.59
3771736,957.644
3771836,903.314
3771936,1066.1
3772036,1047.03
3772136,1119.6
3772236,1095.24
3772336,1165.83
3772436,1154.37
3772536,1236.25
3772636,1171.2
3772736,1175.36
3772836,1187.72
3772936,1306.29
3773036,1102.76
3773136,1135.94
3773236,1157.52
3773336,1287.94
3773436,1260.56
3773536,1272.93
3773636,1287.28
3773736,1207.29
3773836,1336.17
3773936,1355.84
3774036,1292.48
3774136,1255.15
3774236,1308.15
3774336,1280.55
3774436,1336.51
3774536,1366.3
3774636,1336.63
3774736,1405.57
3774836,1368.94
3774936,1343.77
3775036,1366.86
3775136,1411.46
3775236,1330.29
3775336,1295.56
3775436,1275.5
3775536,1342.25
3775636,1382.86
3775736,1198.47
3775836,1217.5
3775936,1322.88
3776036,1398.58
3776136,1335.42
3776236,1214.24
3776336,1173.85
3776436,1247.48
3776536,1371.65
3776636,1156.55
3776736,1194.37
3776836,1440.01
3776936,1498.79
3777036,1313.59
3777136,1381.96
3777236,1337.44
3777336,1376.14
3777436,1387.24
3777536,1467.91
3777636,1370.27
3777736,1506.05
3777836,1557.86
3777936,1576.21
3778036,1470.1
3778136,1474.6
3778236,1443.25
3778336,1546.54
3778436,1439.67
3778536,1370.59
3778636,1547.16
3778736,1528.31
3778836,1531.86
3778936,1510.58
3779036,
3779136,1350.27
3779236,1537.43
3779336,1416.96
3779436,1463.88
3779536,1450.1
3779636,1402.81
3779736,1460.46
3779836,1454.84
3779936,1415.57
3780036,1398.3
3780136,1403.54
3780236,1436.96
3780336,1493.13
3780436,1519.15
3780536,1444.55
3780636,1509.48
3780736,1486.38
3780836,1528.53
3780936,1513.18
3781036,1493.97
3781136,1581.0
3781236,1473.28
3781336,1503.61
3781436,1444.68
3781536,1543.32
3781636,1538.1
3781736,
3781836,
3781936,
3782036,
3782136,1554.84
3782236,1489.67
3782336,
3782436,
3782536,
3782636,
3782736,1553.61
3782836,1552.89
3782936,
3783036,1537.21
3783136,1528.41
3783236,1487.06
3783336,1457.23
3783436,
3783536,
3783636,1543.04
3783736,1541.96
3783836,
3783936,1572.64
3784036,1479.93
3784136,1530.08
3784236,1531.28
3784336,1560.63
3784436,1444.38
3784536,1451.37
3784636,1416.21
3784736,1382.02
3784836,1471.56
3784936,1503.31
3785036,1525.66
3785136,1548.88
3785236,1494.65
3785336,1516.04
3785436,1557.4
3785536,1500.03
3785636,1559.57
3785736,1520.46
3785836,1506.03
3785936,
3786036,
3786136,1471.73
3786236,1519.85
3786336,1495.75
3786436,1429.61
3786536,1448.14
3786636,1449.84
3786736,1420.67
3786836,1473.52
3786936,
3787036,1590.62
3787136,1484.14
3787236,1515.91
3787336,1421.29
3787436,1422.82
3787536,1396.4
3787636,1362.54
3787736,1413.62
3787836,1370.91
3787936,1342.37
3788036,1299.1
3788136,1305.44
3788236,1278.72
3788336,1397.43
3788436,1365.87
3788536,1378.19
3788636,1337.46
3788736,1306.46
3788836,1341.85
3788936,1360.36
3789036,1277.6
3789136,1352.81
3789236,1423.76
3789336,1426.88
3789436,1392.07
3789536,1337.98
3789636,1302.21
3789736,1346.1
3789836,1307.31
3789936,1283.07
3790036,1196.77
3790136,1221.76
3790236,1301.96
3790336,1252.46
3790436,1198.02
3790536,1321.48
3790636,1231.39
3790736,1379.57
3790836,1261.14
3790936,1154.65
3791036,1149.59
3791136,1192.47
3791236,1168.94
3791336,1251.83
3791436,1246.45
3791536,1352.75
3791636,1256.1
3791736,1247.03
3791836,1231.71
3791936,1336.02
3792036,1255.34
3792136,1343.74
3792236,1289.31
3792336,1238.36
3792436,1200.94
3792536,1263.01
3792636,1259.84
3792736,1166.91
3792836,1309.02
3792936,1150.38
3793036,1196.83
3793136,1178.75
3793236,1080.47
3793336,1028.06
3793436,1150.31
3793536,976.154
3793636,1114.28
3793736,1078.61
3793836,978.625
3793936,1092.23
3794036,988.651
3794136,936.569
3794236,953.351
3794336,1047.22
3794436,1026.0
3794536,1060.27
3794636,1011.16
3794736,1044.76
3794836,980.644
3794936,993.279
3795036,965.51
3795136,1032.68
3795236,978.779
3795336,981.16
3795436,1069.08
3795536,953.569
3795636,982.636
3795736,900.415
3795836,
3795936,1082.88
3796036,1119.62
3796136,1094.8
3796236,1007.65
3796336,1062.37
3796436,1038.65
3796536,
3796636,
3796736,904.106
3796836,909.525
3796936,1009.23
3797036,1025.31
3797136,1018.89
3797236,
3797336,1037.94
3797436,1014.94
3797536,987.792
3797636,1154.51
3797736,1042.99
3797836,1139.69
3797936,1176.66
3798036,984.274
3798136,
3798236,1053.9
3798336,962.479
3798436,956.952
3798536,1122.65
3798636,1018.99
3798736,1102.53
3798836,1058.03
3798936,1120.99
3799036,1035.19
3799136,1058.08
3799236,1106.35
3799336,1073.85
3799436,1014.43
3799536,1048.32
3799636,986.993
3799736,1020.4
3799836,928.018
3799936,1007.63
3800036,990.713
3800136,1060.27
3800236,1040.6
3800336,1043.2
3800436,920.218
3800536,913.104
3800636,964.473
3800736,
3800836,979.594
3800936,1021.08
3801036,905.817
3801136,1088.52
3801236,1060.08
3801336,1073.28
3801436,1008.42
3801536,
3801636,
3801736,933.625
3801836,1128.18
3801936,1028.25
3802036,983.998
3802136,1064.08
3802236,1138.52
3802336,1149.9
3802436,1128.63
3802536,1153.26
3802636,1126.07
3802736,964.095
3802836,1041.81
3802936,1112.5
3803036,1049.38
3803136,1088.49
3803236,1131.72
3803336,901.632
3803436,1017.24
3803536,1034.33
3803636,958.486
3803736,1065.39
3803836,1037.93
3803936,1064.65
3804036,1077.14
3804136,1031.85
3804236,1110.27
3804336,956.731
3804436,1010.82
3804536,989.824
3804636,971.708
3804736,969.78
3804836,993.524
3804936,
3805036,
3805136,981.773
3805236,1020.0
3805336,1007.97
3805436,1059.54
3805536,1007.96
3805636,
3805736,934.201
3805836,935.394
3805936,1039.44
3806036,1107.11
3806136,1156.32
3806236,1121.75
3806336,1098.29
3806436,1145.64
3806536,986.483
3806636,1077.1
3806736,1052.29
3806836,1042.07
3806936,991.71
3807036,1134.0
3807136,973.301
3807236,1115.86
3807336,1171.48
3807436,1166.51
3807536,1272.19
3807636,1259.52
3807736,1272.31
3807836,1172.98
3807936,1249.56
3808036,1152.97
3808136,1088.3
3808236,1102.64
3808336,1104.83
3808436,1064.39
3808536,1148.53
3808636,1111.15
3808736,1120.98
3808836,1154.48
3808936,1204.36
3809036,1101.9
3809136,1148.47
3809236,1304.85
3809336,1279.61
3809436,1037.75
3809536,1112.21
3809636,1215.77
3809736,1107.45
3809836,1198.07
3809936,1164.34
3810036,1250.91
3810136,1349.17
3810236,1285.12
3810336,1314.45
3810436,1272.94
3810536,1252.13
3810636,1276.03
3810736,1316.22
3810836,1290.69
3810936,1245.76
3811036,1219.63
3811136,1460.84
3811236,1294.77
3811336,1314.88
3811436,1301.82
3811536,1270.05
3811636,1293.13
3811736,1295.72
3811836,1262.02
3811936,1174.89
3812036,1242.07
3812136,1278.27
3812236,1278.19
3812336,1261.91
3812436,1345.38
3812536,1406.71
3812636,1427.87
3812736,1454.88
3812836,1413.74
3812936,1435.74
3813036,1454.15
3813136,1455.22
3813236,1327.23
3813336,1328.81
3813436,1381.93
3813536,1427.53
3813636,1445.02
3813736,1346.95
3813836,1398.84
3813936,1475.97
3814036,1538.9
3814136,1416.74
3814236,1376.9
3814336,1560.87
3814436,1466.78
3814536,1495.84
3814636,1531.95
3814736,1430.25
3814836,1385.51
3814936,1256.46
3815036,1346.63
3815136,1334.57
3815236,1297.89
3815336,1273.6
3815436,1394.24
3815536,1425.43
3815636,1378.02
3815736,1289.13
3815836,1441.41
3815936,1429.67
3816036,1421.16
3816136,1390.96
3816236,1452.53
3816336,1479.65
3816436,1467.69
3816536,1478.88
3816636,1433.15
3816736,1417.47
3816836,1401.15
3816936,1516.59
3817036,1597.62
3817136,
3817236,1464.9
3817336,1440.46
3817436,1480.11
3817536,1371.07
3817636,1383.02
3817736,1486.67
3817836,1534.19
3817936,1484.81
3818036,1430.93
3818136,1466.28
3818236,1500.2
3818336,1457.55
3818436,1542.22
3818536,
3818636,
3818736,1498.03
3818836,1382.31
3818936,1546.02
3819036,1561.64
3819136,1587.77
3819236,1503.67
3819336,1494.92
3819436,1540.34
3819536,
3819636,1509.38
3819736,1518.49
3819836,1592.93
3819936,1575.51
3820036,1562.77
3820136,1445.2
3820236,1443.3
3820336,1590.94
3820436,1565.5
3820536,
3820636,1465.01
3820736,1470.94
3820836,1454.16
3820936,1495.63
3821036,1433.68
3821136,1466.55
3821236,1417.87
3821336,1401.55
3821436,1443.72
3821536,1467.44
3821636,1419.63
3821736,1424.45
3821836,1490.74
3821936,1488.08
3822036,1486.72
3822136,1452.87
3822236,1392.65
3822336,1423.45
3822436,1393.66
3822536,1558.22
3822636,1496.19
3822736,1432.4
3822836,1432.53
3822936,1355.22
3823036,1456.6
3823136,1417.49
3823236,1450.0
3823336,1527.18
3823436,1494.22
3823536,1502.36
3823636,1510.78
3823736,1427.94
3823836,1416.65
3823936,1506.82
3824036,1463.29
3824136,1464.4
3824236,1443.27
3824336,1360.05
3824436,1372.79
3824536,1423.46
3824636,1390.49
3824736,1412.0
3824836,1372.01
3824936,1483.28
3825036,1276.8
3825136,1334.01
3825236,1451.81
3825336,1375.44
3825436,1362.39
3825536,1270.39
3825636,1199.92
3825736,1287.74
3825836,1322.6
3825936,1307.48
3826036,1248.03
3826136,1276.29
3826236,1239.57
3826336,1308.74
3826436,1243.39
3826536,1343.93
3826636,1275.71
3826736,1308.87
3826836,1310.88
3826936,1303.64
3827036,1275.43
3827136,1238.32
3827236,1346.51
3827336,1370.55
3827436,1208.62
3827536,1184.0
3827636,1177.94
3827736,1245.86
3827836,1238.01
3827936,1223.08
3828036,1248.75
3828136,1195.4
3828236,1262.68
3828336,1241.8
3828436,1127.07
3828536,1292.16
3828636,1196.82
3828736,1225.82
3828836,1169.8
3828936,1155.09
3829036,1191.84
3829136,1223.75
3829236,1250.2
3829336,1257.05
3829436,1062.82
3829536,1062.4
3829636,1122.26
3829736,1288.96
3829836,1237.64
3829936,1149.09
3830036,1146.83
3830136,1074.08
3830236,1092.82
3830336,1096.07
3830436,1114.6
3830536,978.435
3830636,
3830736,1048.76
3830836,992.101
3830936,967.087
3831036,986.159
3831136,1008.62
3831236,1110.85
3831336,1084.06
3831436,921.325
